1717273940.101552, ENTRY_GPS, 42.6683274, -83.2190014, 236.234, 4, True, 16
1717273940.296054, ENTRY_GPS, 42.6683275, -83.2190011, 236.229, 4, True, 16
1717273940.495971, ENTRY_GPS, 42.6683276, -83.2190009, 236.221, 4, True, 16
1717273940.702544, ENTRY_GPS, 42.6683277, -83.2190007, 236.206, 4, True, 16
1717273940.894316, ENTRY_GPS, 42.6683278, -83.2190007, 236.214, 4, True, 16
1717273941.07658, ENTRY_GPS, 42.6683275, -83.2190009, 236.224, 4, True, 16
1717273941.295528, ENTRY_GPS, 42.6683268, -83.2190008, 236.225, 4, True, 16
1717273941.505228, ENTRY_GPS, 42.6683259, -83.2190005, 236.218, 4, True, 16
1717273941.696359, ENTRY_GPS, 42.6683252, -83.2190004, 236.224, 4, True, 16
1717273941.898494, ENTRY_GPS, 42.6683244, -83.2190004, 236.238, 4, True, 16
1717273942.101326, ENTRY_GPS, 42.6683236, -83.2190004, 236.204, 4, True, 16
1717273942.29775, ENTRY_GPS, 42.6683228, -83.2190006, 236.19, 4, True, 16
1717273942.472395, ENTRY_GPS, 42.6683221, -83.2190006, 236.171, 4, True, 16
1717273942.70443, ENTRY_GPS, 42.668322, -83.2190004, 236.152, 4, True, 16
1717273942.873379, ENTRY_GPS, 42.6683223, -83.2190002, 236.153, 4, True, 16
1717273943.115041, ENTRY_GPS, 42.6683224, -83.2190001, 236.168, 4, True, 16
1717273943.301209, ENTRY_GPS, 42.6683225, -83.2190001, 236.19, 4, True, 16
1717273943.480972, ENTRY_GPS, 42.6683226, -83.219, 236.214, 4, True, 16
1717273943.69952, ENTRY_GPS, 42.6683228, -83.2189999, 236.241, 4, True, 16
1717273943.874169, ENTRY_GPS, 42.6683229, -83.2189996, 236.272, 4, True, 16
1717273944.101409, ENTRY_GPS, 42.668323, -83.2189993, 236.297, 4, True, 16
1717273944.272747, ENTRY_GPS, 42.6683232, -83.2189991, 236.331, 4, True, 16
1717273944.468644, ENTRY_GPS, 42.6683235, -83.218999, 236.303, 4, True, 16
1717273944.699561, ENTRY_GPS, 42.6683239, -83.2189988, 236.219, 4, True, 16
1717273944.868546, ENTRY_GPS, 42.6683244, -83.2189986, 236.135, 4, True, 16
1717273945.071104, ENTRY_GPS, 42.6683249, -83.2189991, 236.174, 4, True, 16
1717273945.27297, ENTRY_GPS, 42.6683254, -83.2189998, 236.257, 4, True, 16
1717273945.497346, ENTRY_GPS, 42.6683259, -83.2190003, 236.276, 4, True, 16
1717273945.673672, ENTRY_GPS, 42.6683262, -83.2190008, 236.301, 4, True, 16
1717273945.87662, ENTRY_GPS, 42.6683265, -83.2190012, 236.285, 4, True, 16
1717273946.100085, ENTRY_GPS, 42.6683269, -83.2190019, 236.286, 4, True, 16
1717273946.270496, ENTRY_GPS, 42.6683271, -83.2190026, 236.299, 4, True, 16
1717273946.502325, ENTRY_GPS, 42.6683273, -83.2190034, 236.288, 4, True, 16
1717273946.671913, ENTRY_GPS, 42.6683276, -83.2190045, 236.285, 4, True, 16
1717273946.868733, ENTRY_GPS, 42.6683276, -83.2190058, 236.269, 4, True, 16
1717273947.071759, ENTRY_GPS, 42.6683271, -83.2190074, 236.281, 4, True, 16
1717273947.269064, ENTRY_GPS, 42.6683267, -83.2190093, 236.307, 4, True, 16
1717273947.47166, ENTRY_GPS, 42.6683263, -83.2190112, 236.284, 4, True, 16
1717273947.668519, ENTRY_GPS, 42.6683256, -83.2190132, 236.277, 4, True, 16
1717273947.897272, ENTRY_GPS, 42.6683247, -83.2190154, 236.281, 4, True, 16
1717273948.068283, ENTRY_GPS, 42.6683238, -83.2190178, 236.261, 4, True, 16
1717273948.294139, ENTRY_GPS, 42.6683227, -83.2190204, 236.292, 4, True, 16
1717273948.467877, ENTRY_GPS, 42.6683217, -83.219023, 236.316, 4, True, 16
1717273948.672322, ENTRY_GPS, 42.6683207, -83.2190255, 236.326, 4, True, 16
1717273948.903026, ENTRY_GPS, 42.6683197, -83.2190279, 236.331, 4, True, 16
1717273949.071602, ENTRY_GPS, 42.6683186, -83.2190306, 236.324, 4, True, 16
1717273949.305112, ENTRY_GPS, 42.6683177, -83.2190328, 236.335, 4, True, 16
1717273949.473251, ENTRY_GPS, 42.668317, -83.2190346, 236.348, 4, True, 16
1717273949.696514, ENTRY_GPS, 42.6683166, -83.2190362, 236.332, 4, True, 16
1717273949.872096, ENTRY_GPS, 42.6683161, -83.2190379, 236.333, 4, True, 16
1717273950.069188, ENTRY_GPS, 42.6683155, -83.2190402, 236.322, 4, True, 16
1717273950.297254, ENTRY_GPS, 42.6683148, -83.2190429, 236.35, 4, True, 16
1717273950.501978, ENTRY_GPS, 42.6683142, -83.2190452, 236.385, 4, True, 16
1717273950.69827, ENTRY_GPS, 42.6683139, -83.2190467, 236.414, 4, True, 16
1717273950.8718, ENTRY_GPS, 42.6683138, -83.2190475, 236.392, 4, True, 16
1717273951.096684, ENTRY_GPS, 42.6683134, -83.2190485, 236.38, 4, True, 16
1717273951.273542, ENTRY_GPS, 42.6683126, -83.2190504, 236.397, 4, True, 16
1717273951.476346, ENTRY_GPS, 42.6683115, -83.2190529, 236.399, 4, True, 16
1717273951.698071, ENTRY_GPS, 42.6683102, -83.2190556, 236.399, 4, True, 16
1717273951.899294, ENTRY_GPS, 42.6683091, -83.2190581, 236.407, 4, True, 16
1717273952.099543, ENTRY_GPS, 42.6683081, -83.2190605, 236.431, 4, True, 16
1717273952.268934, ENTRY_GPS, 42.6683075, -83.2190621, 236.444, 4, True, 16
1717273952.496296, ENTRY_GPS, 42.6683069, -83.2190633, 236.462, 4, True, 16
1717273952.703248, ENTRY_GPS, 42.6683063, -83.219064, 236.459, 4, True, 16
1717273952.898809, ENTRY_GPS, 42.668306, -83.219064, 236.473, 4, True, 16
1717273953.071731, ENTRY_GPS, 42.6683058, -83.219064, 236.459, 4, True, 16
1717273953.268635, ENTRY_GPS, 42.6683058, -83.2190643, 236.476, 4, True, 16
1717273953.498176, ENTRY_GPS, 42.6683056, -83.2190645, 236.486, 4, True, 16
1717273953.671402, ENTRY_GPS, 42.6683055, -83.2190647, 236.469, 4, True, 16
1717273953.897614, ENTRY_GPS, 42.6683053, -83.219065, 236.478, 4, True, 16
1717273954.07295, ENTRY_GPS, 42.6683052, -83.2190653, 236.49, 4, True, 16
1717273954.270038, ENTRY_GPS, 42.6683052, -83.2190658, 236.477, 4, True, 16
1717273954.475947, ENTRY_GPS, 42.6683051, -83.2190664, 236.469, 4, True, 16
1717273954.704539, ENTRY_GPS, 42.6683051, -83.2190672, 236.489, 4, True, 16
1717273954.869981, ENTRY_GPS, 42.6683052, -83.219068, 236.528, 4, True, 16
1717273955.072409, ENTRY_GPS, 42.6683053, -83.2190688, 236.56, 4, True, 16
1717273955.268783, ENTRY_GPS, 42.6683057, -83.21907, 236.61, 4, True, 16
1717273955.476347, ENTRY_GPS, 42.6683066, -83.2190718, 236.635, 4, True, 16
1717273955.671394, ENTRY_GPS, 42.6683077, -83.2190735, 236.659, 4, True, 16
1717273955.901116, ENTRY_GPS, 42.6683083, -83.2190743, 236.657, 4, True, 16
1717273956.102286, ENTRY_GPS, 42.6683088, -83.2190747, 236.697, 4, True, 16
1717273956.268246, ENTRY_GPS, 42.6683093, -83.2190751, 236.717, 4, True, 16
1717273956.470674, ENTRY_GPS, 42.6683095, -83.2190753, 236.714, 4, True, 16
1717273956.699805, ENTRY_GPS, 42.6683097, -83.2190755, 236.713, 4, True, 16
1717273956.869647, ENTRY_GPS, 42.66831, -83.2190756, 236.729, 4, True, 16
1717273957.072322, ENTRY_GPS, 42.6683103, -83.2190758, 236.756, 4, True, 16
1717273957.268286, ENTRY_GPS, 42.6683105, -83.219076, 236.782, 4, True, 16
1717273957.505391, ENTRY_GPS, 42.6683108, -83.2190764, 236.773, 4, True, 16
1717273957.702022, ENTRY_GPS, 42.6683111, -83.2190768, 236.77, 4, True, 16
1717273957.868257, ENTRY_GPS, 42.6683112, -83.2190774, 236.777, 4, True, 16
1717273958.095903, ENTRY_GPS, 42.6683113, -83.2190781, 236.787, 4, True, 16
1717273958.276563, ENTRY_GPS, 42.6683115, -83.2190789, 236.762, 4, True, 16
1717273958.470723, ENTRY_GPS, 42.6683116, -83.2190796, 236.738, 4, True, 16
1717273958.67664, ENTRY_GPS, 42.6683117, -83.2190803, 236.729, 4, True, 16
1717273958.905769, ENTRY_GPS, 42.6683116, -83.2190811, 236.724, 4, True, 16
1717273959.106189, ENTRY_GPS, 42.6683111, -83.2190821, 236.693, 4, True, 16
1717273959.273322, ENTRY_GPS, 42.6683103, -83.2190832, 236.688, 4, True, 16
1717273959.498798, ENTRY_GPS, 42.66831, -83.2190843, 236.661, 4, True, 16
1717273959.673244, ENTRY_GPS, 42.6683101, -83.2190846, 236.647, 4, True, 16
1717273959.876187, ENTRY_GPS, 42.6683102, -83.2190847, 236.621, 4, True, 16
1717273960.104192, ENTRY_GPS, 42.66831, -83.2190852, 236.617, 4, True, 16
1717273960.302043, ENTRY_GPS, 42.6683098, -83.2190856, 236.584, 4, True, 16
1717273960.497372, ENTRY_GPS, 42.6683094, -83.2190862, 236.583, 4, True, 16
1717273960.671842, ENTRY_GPS, 42.668309, -83.2190866, 236.557, 4, True, 16
1717273960.896268, ENTRY_GPS, 42.6683085, -83.2190869, 236.536, 4, True, 16
1717273961.071326, ENTRY_GPS, 42.6683083, -83.2190867, 236.52, 4, True, 16
1717273961.298407, ENTRY_GPS, 42.6683081, -83.2190866, 236.515, 4, True, 16
1717273961.496152, ENTRY_GPS, 42.6683081, -83.2190866, 236.498, 4, True, 16
1717273961.698337, ENTRY_GPS, 42.6683086, -83.2190863, 236.449, 4, True, 16
1717273961.892963, ENTRY_GPS, 42.6683093, -83.2190859, 236.443, 4, True, 16
1717273962.075912, ENTRY_GPS, 42.66831, -83.2190853, 236.433, 4, True, 16
1717273962.30059, ENTRY_GPS, 42.6683105, -83.2190846, 236.437, 4, True, 16
1717273962.47173, ENTRY_GPS, 42.6683111, -83.2190841, 236.429, 4, True, 16
1717273962.696247, ENTRY_GPS, 42.6683115, -83.2190835, 236.429, 4, True, 16
1717273962.900186, ENTRY_GPS, 42.6683119, -83.2190828, 236.417, 4, True, 16
1717273963.11925, ENTRY_GPS, 42.6683122, -83.2190825, 236.395, 4, True, 16
1717273963.300203, ENTRY_GPS, 42.6683122, -83.219083, 236.393, 4, True, 16
1717273963.476505, ENTRY_GPS, 42.6683117, -83.2190838, 236.374, 4, True, 16
1717273963.701995, ENTRY_GPS, 42.6683112, -83.2190841, 236.341, 4, True, 16
1717273963.876258, ENTRY_GPS, 42.668311, -83.2190841, 236.306, 4, True, 16
1717273964.072843, ENTRY_GPS, 42.6683111, -83.2190844, 236.194, 4, True, 16
1717273964.301201, ENTRY_GPS, 42.6683107, -83.2190844, 236.218, 4, True, 16
1717273964.503728, ENTRY_GPS, 42.6683104, -83.2190842, 236.255, 4, True, 16
1717273964.700828, ENTRY_GPS, 42.6683101, -83.2190846, 236.253, 4, True, 16
1717273964.876384, ENTRY_GPS, 42.6683096, -83.2190851, 236.253, 4, True, 16
1717273965.100392, ENTRY_GPS, 42.6683092, -83.2190851, 236.217, 4, True, 16
1717273965.281052, ENTRY_GPS, 42.6683088, -83.2190851, 236.229, 4, True, 16
1717273965.499516, ENTRY_GPS, 42.6683084, -83.2190852, 236.251, 4, True, 16
1717273965.673088, ENTRY_GPS, 42.6683082, -83.2190854, 236.233, 4, True, 16
1717273965.900605, ENTRY_GPS, 42.6683078, -83.2190856, 236.233, 4, True, 16
1717273966.104746, ENTRY_GPS, 42.6683073, -83.2190857, 236.22, 4, True, 16
1717273966.275726, ENTRY_GPS, 42.668307, -83.2190861, 236.164, 4, True, 16
1717273966.47079, ENTRY_GPS, 42.6683068, -83.2190867, 236.111, 4, True, 16
1717273966.679225, ENTRY_GPS, 42.6683067, -83.2190874, 236.091, 4, True, 16
1717273966.873614, ENTRY_GPS, 42.6683065, -83.2190881, 236.122, 4, True, 16
1717273967.076429, ENTRY_GPS, 42.6683065, -83.2190893, 236.153, 4, True, 16
1717273967.273584, ENTRY_GPS, 42.6683066, -83.2190905, 236.166, 4, True, 16
1717273967.47629, ENTRY_GPS, 42.6683068, -83.2190922, 236.196, 4, True, 16
1717273967.67121, ENTRY_GPS, 42.6683069, -83.2190942, 236.222, 4, True, 16
1717273967.868076, ENTRY_GPS, 42.6683072, -83.2190967, 236.256, 4, True, 16
1717273968.070883, ENTRY_GPS, 42.6683076, -83.2190994, 236.298, 4, True, 16
1717273968.301914, ENTRY_GPS, 42.6683082, -83.2191021, 236.316, 4, True, 16
1717273968.473589, ENTRY_GPS, 42.6683085, -83.2191049, 236.342, 4, True, 16
1717273968.706525, ENTRY_GPS, 42.6683089, -83.2191076, 236.333, 4, True, 16
1717273968.873196, ENTRY_GPS, 42.6683093, -83.21911, 236.32, 4, True, 16
1717273969.070373, ENTRY_GPS, 42.6683097, -83.219112, 236.34, 4, True, 16
1717273969.272445, ENTRY_GPS, 42.66831, -83.2191138, 236.348, 4, True, 16
1717273969.476469, ENTRY_GPS, 42.66831, -83.2191151, 236.343, 4, True, 16
1717273969.673072, ENTRY_GPS, 42.6683103, -83.2191163, 236.373, 4, True, 16
1717273969.880933, ENTRY_GPS, 42.6683107, -83.2191175, 236.411, 4, True, 16
1717273970.070599, ENTRY_GPS, 42.6683112, -83.219119, 236.428, 4, True, 16
1717273970.272598, ENTRY_GPS, 42.6683121, -83.219121, 236.432, 4, True, 16
1717273970.469886, ENTRY_GPS, 42.668313, -83.2191233, 236.456, 4, True, 16
1717273970.671812, ENTRY_GPS, 42.6683139, -83.2191254, 236.485, 4, True, 16
1717273970.869126, ENTRY_GPS, 42.6683147, -83.2191274, 236.503, 4, True, 16
1717273971.071721, ENTRY_GPS, 42.6683155, -83.2191291, 236.509, 4, True, 16
1717273971.268305, ENTRY_GPS, 42.668316, -83.2191306, 236.524, 4, True, 16
1717273971.502928, ENTRY_GPS, 42.6683166, -83.2191319, 236.552, 4, True, 16
1717273971.673769, ENTRY_GPS, 42.6683171, -83.2191332, 236.582, 4, True, 16
1717273971.907734, ENTRY_GPS, 42.6683176, -83.2191345, 236.597, 4, True, 16
1717273972.101905, ENTRY_GPS, 42.6683178, -83.2191358, 236.624, 4, True, 16
1717273972.275792, ENTRY_GPS, 42.6683181, -83.2191372, 236.655, 4, True, 16
1717273972.472799, ENTRY_GPS, 42.6683185, -83.2191388, 236.681, 4, True, 16
1717273972.676634, ENTRY_GPS, 42.6683187, -83.2191405, 236.717, 4, True, 16
1717273972.897893, ENTRY_GPS, 42.6683189, -83.2191422, 236.74, 4, True, 16
1717273973.098737, ENTRY_GPS, 42.6683191, -83.2191443, 236.739, 4, True, 16
1717273973.300371, ENTRY_GPS, 42.6683193, -83.2191467, 236.748, 4, True, 16
1717273973.500781, ENTRY_GPS, 42.6683195, -83.2191495, 236.779, 4, True, 16
1717273973.673334, ENTRY_GPS, 42.6683197, -83.2191522, 236.795, 4, True, 16
1717273973.8975, ENTRY_GPS, 42.6683196, -83.2191544, 236.804, 4, True, 16
1717273974.071939, ENTRY_GPS, 42.6683195, -83.2191555, 236.795, 4, True, 16
1717273974.30449, ENTRY_GPS, 42.6683197, -83.2191567, 236.824, 4, True, 16
1717273974.508664, ENTRY_GPS, 42.6683202, -83.2191588, 236.835, 4, True, 16
1717273974.705944, ENTRY_GPS, 42.6683208, -83.2191615, 236.835, 4, True, 16
1717273974.871449, ENTRY_GPS, 42.6683213, -83.2191642, 236.862, 4, True, 16
1717273975.068405, ENTRY_GPS, 42.6683219, -83.2191663, 236.883, 4, True, 16
1717273975.298313, ENTRY_GPS, 42.6683223, -83.2191677, 236.91, 4, True, 16
1717273975.476421, ENTRY_GPS, 42.6683222, -83.2191686, 236.92, 4, True, 16
1717273975.699519, ENTRY_GPS, 42.6683221, -83.2191695, 236.938, 4, True, 16
1717273975.899722, ENTRY_GPS, 42.668322, -83.2191707, 236.966, 4, True, 16
1717273976.104215, ENTRY_GPS, 42.6683219, -83.2191724, 236.968, 4, True, 16
1717273976.296198, ENTRY_GPS, 42.6683218, -83.2191746, 236.983, 4, True, 16
1717273976.505349, ENTRY_GPS, 42.6683217, -83.2191771, 236.953, 4, True, 16
1717273976.698142, ENTRY_GPS, 42.6683216, -83.2191798, 236.94, 4, True, 16
1717273976.868479, ENTRY_GPS, 42.6683215, -83.2191826, 236.915, 4, True, 16
1717273977.096697, ENTRY_GPS, 42.6683213, -83.2191852, 236.926, 4, True, 16
1717273977.273592, ENTRY_GPS, 42.6683212, -83.2191873, 236.932, 4, True, 16
1717273977.502671, ENTRY_GPS, 42.668321, -83.2191887, 236.924, 4, True, 16
1717273977.697425, ENTRY_GPS, 42.6683209, -83.21919, 236.904, 4, True, 16
1717273977.903002, ENTRY_GPS, 42.6683206, -83.219192, 236.902, 4, True, 16
1717273978.096751, ENTRY_GPS, 42.6683201, -83.2191946, 236.916, 4, True, 16
1717273978.270492, ENTRY_GPS, 42.6683196, -83.2191971, 236.925, 4, True, 16
1717273978.498901, ENTRY_GPS, 42.6683191, -83.2191998, 236.922, 4, True, 16
1717273978.66928, ENTRY_GPS, 42.6683185, -83.2192026, 236.928, 4, True, 16
1717273978.871397, ENTRY_GPS, 42.6683177, -83.2192049, 236.966, 4, True, 16
1717273979.068391, ENTRY_GPS, 42.6683174, -83.2192059, 236.932, 4, True, 16
1717273979.271193, ENTRY_GPS, 42.6683174, -83.2192068, 236.913, 4, True, 16
1717273979.476364, ENTRY_GPS, 42.6683172, -83.2192088, 236.931, 4, True, 16
1717273979.675629, ENTRY_GPS, 42.668317, -83.2192111, 236.958, 4, True, 16
1717273979.870053, ENTRY_GPS, 42.668317, -83.2192133, 236.94, 4, True, 16
1717273980.071969, ENTRY_GPS, 42.6683169, -83.2192157, 236.921, 4, True, 16
1717273980.26878, ENTRY_GPS, 42.6683169, -83.2192179, 236.877, 4, True, 16
1717273980.47168, ENTRY_GPS, 42.6683169, -83.21922, 236.892, 4, True, 16
1717273980.668217, ENTRY_GPS, 42.6683167, -83.219222, 236.905, 4, True, 16
1717273980.871225, ENTRY_GPS, 42.6683167, -83.2192235, 236.888, 4, True, 16
1717273981.067925, ENTRY_GPS, 42.6683166, -83.2192248, 236.867, 4, True, 16
1717273981.271006, ENTRY_GPS, 42.6683166, -83.2192259, 236.874, 4, True, 16
1717273981.467645, ENTRY_GPS, 42.6683165, -83.2192266, 236.878, 4, True, 16
1717273981.703023, ENTRY_GPS, 42.6683162, -83.2192271, 236.883, 4, True, 16
1717273981.900531, ENTRY_GPS, 42.6683161, -83.2192276, 236.893, 4, True, 16
1717273982.108663, ENTRY_GPS, 42.6683162, -83.2192281, 236.897, 4, True, 16
1717273982.301685, ENTRY_GPS, 42.6683162, -83.2192285, 236.907, 4, True, 16
1717273982.47221, ENTRY_GPS, 42.6683163, -83.219229, 236.903, 4, True, 16
1717273982.697908, ENTRY_GPS, 42.6683163, -83.2192293, 236.915, 4, True, 16
1717273982.901417, ENTRY_GPS, 42.6683164, -83.2192295, 236.908, 4, True, 16
1717273983.067968, ENTRY_GPS, 42.6683164, -83.2192298, 236.897, 4, True, 16
1717273983.271717, ENTRY_GPS, 42.6683164, -83.2192301, 236.891, 4, True, 16
1717273983.472471, ENTRY_GPS, 42.6683164, -83.2192305, 236.904, 4, True, 16
1717273983.701278, ENTRY_GPS, 42.6683163, -83.2192309, 236.892, 4, True, 16
1717273983.87163, ENTRY_GPS, 42.6683159, -83.2192313, 236.917, 4, True, 16
1717273984.068399, ENTRY_GPS, 42.6683155, -83.2192318, 236.94, 4, True, 16
1717273984.271115, ENTRY_GPS, 42.6683149, -83.2192321, 236.935, 4, True, 16
1717273984.468411, ENTRY_GPS, 42.6683141, -83.2192322, 236.959, 4, True, 16
1717273984.700341, ENTRY_GPS, 42.6683129, -83.2192322, 236.94, 4, True, 16
1717273984.870808, ENTRY_GPS, 42.6683113, -83.2192322, 236.942, 4, True, 16
1717273985.067986, ENTRY_GPS, 42.6683101, -83.2192324, 236.921, 4, True, 16
1717273985.270394, ENTRY_GPS, 42.6683092, -83.2192323, 236.916, 4, True, 16
1717273985.494431, ENTRY_GPS, 42.668309, -83.2192322, 236.868, 4, True, 16
1717273985.698653, ENTRY_GPS, 42.6683088, -83.2192323, 236.834, 4, True, 16
1717273985.89648, ENTRY_GPS, 42.6683087, -83.2192324, 236.731, 4, True, 16
1717273986.096623, ENTRY_GPS, 42.6683087, -83.2192322, 236.724, 4, True, 16
1717273986.30364, ENTRY_GPS, 42.6683093, -83.2192322, 236.754, 4, True, 16
1717273986.493933, ENTRY_GPS, 42.6683101, -83.2192323, 236.728, 4, True, 16
1717273986.676566, ENTRY_GPS, 42.6683109, -83.2192325, 236.72, 4, True, 16
1717273986.896477, ENTRY_GPS, 42.6683115, -83.2192326, 236.761, 4, True, 16
1717273987.099594, ENTRY_GPS, 42.6683123, -83.2192325, 236.78, 4, True, 16
1717273987.304357, ENTRY_GPS, 42.6683132, -83.2192324, 236.792, 4, True, 16
1717273987.497533, ENTRY_GPS, 42.6683138, -83.2192324, 236.765, 4, True, 16
1717273987.671732, ENTRY_GPS, 42.6683137, -83.2192326, 236.764, 4, True, 16
1717273987.868611, ENTRY_GPS, 42.668313, -83.2192326, 236.773, 4, True, 16
1717273988.070925, ENTRY_GPS, 42.6683123, -83.2192327, 236.802, 4, True, 16
1717273988.268071, ENTRY_GPS, 42.6683118, -83.2192327, 236.811, 4, True, 16
1717273988.470749, ENTRY_GPS, 42.6683116, -83.2192324, 236.797, 4, True, 16
1717273988.66748, ENTRY_GPS, 42.6683112, -83.219232, 236.784, 4, True, 16
1717273988.899448, ENTRY_GPS, 42.6683108, -83.2192319, 236.783, 4, True, 16
1717273989.107405, ENTRY_GPS, 42.6683103, -83.2192321, 236.768, 4, True, 16
1717273989.271323, ENTRY_GPS, 42.6683097, -83.2192323, 236.754, 4, True, 16
1717273989.468077, ENTRY_GPS, 42.6683094, -83.2192319, 236.707, 4, True, 16
1717273989.693259, ENTRY_GPS, 42.6683094, -83.2192313, 236.684, 4, True, 16
1717273989.872798, ENTRY_GPS, 42.6683092, -83.2192309, 236.682, 4, True, 16
1717273990.069856, ENTRY_GPS, 42.6683095, -83.219231, 236.707, 4, True, 16
1717273990.29555, ENTRY_GPS, 42.6683103, -83.2192309, 236.73, 4, True, 16
1717273990.46886, ENTRY_GPS, 42.6683109, -83.2192305, 236.745, 4, True, 16
1717273990.671544, ENTRY_GPS, 42.6683116, -83.21923, 236.743, 4, True, 16
1717273990.868319, ENTRY_GPS, 42.6683123, -83.2192296, 236.762, 4, True, 16
1717273991.071418, ENTRY_GPS, 42.6683128, -83.2192293, 236.8, 4, True, 16
1717273991.26826, ENTRY_GPS, 42.6683127, -83.2192292, 236.821, 4, True, 16
1717273991.503808, ENTRY_GPS, 42.6683123, -83.219229, 236.838, 4, True, 16
1717273991.67285, ENTRY_GPS, 42.6683119, -83.2192292, 236.816, 4, True, 16
1717273991.87002, ENTRY_GPS, 42.6683112, -83.2192296, 236.797, 4, True, 16
1717273992.071918, ENTRY_GPS, 42.6683105, -83.2192298, 236.768, 4, True, 16
1717273992.268593, ENTRY_GPS, 42.6683097, -83.2192304, 236.745, 4, True, 16
1717273992.471567, ENTRY_GPS, 42.6683086, -83.2192316, 236.727, 4, True, 16
1717273992.668337, ENTRY_GPS, 42.6683073, -83.2192327, 236.71, 4, True, 16
1717273992.871265, ENTRY_GPS, 42.6683061, -83.2192338, 236.709, 4, True, 16
1717273993.067912, ENTRY_GPS, 42.6683048, -83.219235, 236.741, 4, True, 16
1717273993.271369, ENTRY_GPS, 42.6683037, -83.2192363, 236.703, 4, True, 16
1717273993.476022, ENTRY_GPS, 42.6683026, -83.2192376, 236.7, 4, True, 16
1717273993.670885, ENTRY_GPS, 42.6683015, -83.219239, 236.697, 4, True, 16
1717273993.904179, ENTRY_GPS, 42.6683004, -83.2192399, 236.694, 4, True, 16
1717273994.07061, ENTRY_GPS, 42.6682994, -83.2192407, 236.705, 4, True, 16
1717273994.27254, ENTRY_GPS, 42.6682988, -83.2192414, 236.712, 4, True, 16
1717273994.469276, ENTRY_GPS, 42.6682983, -83.2192417, 236.694, 4, True, 16
1717273994.677348, ENTRY_GPS, 42.668298, -83.2192423, 236.673, 4, True, 16
1717273994.871477, ENTRY_GPS, 42.6682975, -83.2192433, 236.726, 4, True, 16
1717273995.067944, ENTRY_GPS, 42.6682969, -83.2192448, 236.743, 4, True, 16
1717273995.271464, ENTRY_GPS, 42.6682963, -83.2192466, 236.765, 4, True, 16
1717273995.475939, ENTRY_GPS, 42.6682957, -83.2192491, 236.735, 4, True, 16
1717273995.703439, ENTRY_GPS, 42.6682951, -83.2192518, 236.738, 4, True, 16
1717273995.869704, ENTRY_GPS, 42.6682946, -83.2192546, 236.687, 4, True, 16
1717273996.106149, ENTRY_GPS, 42.6682939, -83.2192573, 236.673, 4, True, 16
1717273996.296721, ENTRY_GPS, 42.6682932, -83.2192597, 236.653, 4, True, 16
1717273996.472485, ENTRY_GPS, 42.6682927, -83.219262, 236.684, 4, True, 16
1717273996.693994, ENTRY_GPS, 42.6682925, -83.2192631, 236.658, 4, True, 16
1717273996.871261, ENTRY_GPS, 42.6682926, -83.2192622, 236.556, 4, True, 16
1717273997.067971, ENTRY_GPS, 42.6682927, -83.2192608, 236.485, 4, True, 16
1717273997.303282, ENTRY_GPS, 42.6682924, -83.2192595, 236.478, 4, True, 16
1717273997.500262, ENTRY_GPS, 42.6682922, -83.2192584, 236.475, 4, True, 16
1717273997.696041, ENTRY_GPS, 42.668292, -83.2192573, 236.433, 4, True, 16
1717273997.865439, ENTRY_GPS, 42.6682916, -83.2192563, 236.417, 4, True, 16
1717273998.072268, ENTRY_GPS, 42.6682913, -83.2192553, 236.361, 4, True, 16
1717273998.276603, ENTRY_GPS, 42.6682908, -83.2192544, 236.332, 4, True, 16
1717273998.471827, ENTRY_GPS, 42.6682905, -83.2192535, 236.321, 4, True, 16
1717273998.668906, ENTRY_GPS, 42.6682905, -83.2192534, 236.304, 4, True, 16
1717273998.901853, ENTRY_GPS, 42.6682908, -83.2192543, 236.274, 4, True, 16
1717273999.095835, ENTRY_GPS, 42.6682914, -83.219256, 236.278, 4, True, 16
1717273999.270754, ENTRY_GPS, 42.6682921, -83.2192582, 236.263, 4, True, 16
1717273999.472647, ENTRY_GPS, 42.6682931, -83.2192607, 236.211, 4, True, 16
1717273999.669299, ENTRY_GPS, 42.6682941, -83.2192632, 236.213, 4, True, 16
1717273999.871623, ENTRY_GPS, 42.6682947, -83.2192653, 236.223, 4, True, 16
1717274000.068267, ENTRY_GPS, 42.6682944, -83.2192664, 236.254, 4, True, 16
1717274000.271065, ENTRY_GPS, 42.6682939, -83.2192664, 236.28, 4, True, 16
1717274000.501926, ENTRY_GPS, 42.6682937, -83.2192663, 236.285, 4, True, 16
1717274000.67258, ENTRY_GPS, 42.6682936, -83.2192668, 236.259, 4, True, 16
1717274000.870054, ENTRY_GPS, 42.6682937, -83.2192674, 236.258, 4, True, 16
1717274001.071516, ENTRY_GPS, 42.6682943, -83.219268, 236.251, 4, True, 16
1717274001.268679, ENTRY_GPS, 42.6682952, -83.219269, 236.222, 4, True, 16
1717274001.504116, ENTRY_GPS, 42.6682966, -83.2192704, 236.209, 4, True, 16
1717274001.673231, ENTRY_GPS, 42.6682982, -83.2192719, 236.225, 4, True, 16
1717274001.870003, ENTRY_GPS, 42.6682997, -83.219273, 236.232, 4, True, 16
1717274002.072522, ENTRY_GPS, 42.668301, -83.2192741, 236.231, 4, True, 16
1717274002.269311, ENTRY_GPS, 42.6683022, -83.2192748, 236.233, 4, True, 16
