1717273942.91969, ENTRY_FEEDBACK, 0.0026, 0.0, 0.0387
1717273942.993891, ENTRY_FEEDBACK, -0.0007, 0.0, 0.0414
1717273943.068966, ENTRY_FEEDBACK, 0.0027, 0.0, 0.0304
1717273943.144329, ENTRY_FEEDBACK, 0.003, 0.0, 0.0316
1717273943.218767, ENTRY_FEEDBACK, 0.0045, 0.0, 0.0432
1717273943.301268, ENTRY_FEEDBACK, 0.0013, 0.0, 0.0365
1717273943.369045, ENTRY_FEEDBACK, 0.0027, 0.0, 0.0338
1717273943.444957, ENTRY_FEEDBACK, 0.0032, 0.0, 0.0443
1717273943.520268, ENTRY_FEEDBACK, 0.0005, 0.0, 0.0304
1717273943.601291, ENTRY_FEEDBACK, 0.0056, 0.0001, 0.0382
1717273943.669329, ENTRY_FEEDBACK, 0.0017, 0.0, 0.0293
1717273943.744177, ENTRY_FEEDBACK, 0.0027, 0.0, 0.047
1717273943.819165, ENTRY_FEEDBACK, 0.0041, 0.0, 0.0321
1717273943.894211, ENTRY_FEEDBACK, 0.0029, 0.0, 0.0321
1717273943.969539, ENTRY_FEEDBACK, 0.003, 0.0, 0.0493
1717273944.044431, ENTRY_FEEDBACK, 0.0048, 0.0, 0.0332
1717273944.119003, ENTRY_FEEDBACK, 0.0045, 0.0, 0.0377
1717273944.200261, ENTRY_FEEDBACK, 0.0062, 0.0001, 0.0427
1717273944.268963, ENTRY_FEEDBACK, 0.0071, 0.0001, 0.0272
1717273944.344697, ENTRY_FEEDBACK, 0.0081, 0.0001, 0.0305
1717273944.419491, ENTRY_FEEDBACK, 0.0097, 0.0001, 0.035
1717273944.50587, ENTRY_FEEDBACK, 0.0116, 0.0002, 0.0417
1717273944.569215, ENTRY_FEEDBACK, 0.0111, 0.0002, 0.04
1717273944.643894, ENTRY_FEEDBACK, 0.0113, 0.0002, 0.0383
1717273944.719273, ENTRY_FEEDBACK, 0.0135, 0.0002, 0.0439
1717273944.794062, ENTRY_FEEDBACK, 0.015, 0.0003, 0.0456
1717273944.869238, ENTRY_FEEDBACK, 0.0137, 0.0002, 0.0389
1717273944.944268, ENTRY_FEEDBACK, 0.0159, 0.0003, 0.0379
1717273945.019209, ENTRY_FEEDBACK, 0.0172, 0.0003, 0.0357
1717273945.101863, ENTRY_FEEDBACK, 0.0194, 0.0004, 0.0368
1717273945.170782, ENTRY_FEEDBACK, 0.0166, 0.0003, 0.0412
1717273945.244673, ENTRY_FEEDBACK, 0.017, 0.0003, 0.0373
1717273945.319549, ENTRY_FEEDBACK, 0.0158, 0.0003, 0.0395
1717273945.398671, ENTRY_FEEDBACK, 0.0153, 0.0002, 0.0412
1717273945.497407, ENTRY_FEEDBACK, 0.0167, 0.0003, 0.0462
1717273945.544931, ENTRY_FEEDBACK, 0.0154, 0.0003, 0.0406
1717273945.619258, ENTRY_FEEDBACK, 0.0148, 0.0002, 0.0329
1717273945.694049, ENTRY_FEEDBACK, 0.0199, 0.0002, 0.023
1717273945.802678, ENTRY_FEEDBACK, 0.0172, 0.0003, 0.0335
1717273945.844366, ENTRY_FEEDBACK, 0.0186, 0.0003, 0.0407
1717273945.918962, ENTRY_FEEDBACK, 0.0221, 0.0003, 0.0374
1717273945.995405, ENTRY_FEEDBACK, 0.0193, 0.0004, 0.0385
1717273946.069102, ENTRY_FEEDBACK, 0.0172, 0.0003, 0.0379
1717273946.148444, ENTRY_FEEDBACK, 0.0207, 0.0003, 0.0357
1717273946.219085, ENTRY_FEEDBACK, 0.0207, 0.0003, 0.0391
1717273946.306851, ENTRY_FEEDBACK, 0.0248, 0.0001, 0.0148
1717273946.3692, ENTRY_FEEDBACK, 0.0248, 0.0004, 0.0281
1717273946.443978, ENTRY_FEEDBACK, 0.0275, 0.0005, 0.0386
1717273946.519233, ENTRY_FEEDBACK, 0.0266, 0.0002, 0.0275
1717273946.610744, ENTRY_FEEDBACK, 0.0334, 0.0005, 0.0326
1717273946.668832, ENTRY_FEEDBACK, 0.0336, 0.0007, 0.042
1717273946.744474, ENTRY_FEEDBACK, 0.0372, 0.0002, 0.0183
1717273946.818703, ENTRY_FEEDBACK, 0.046, 0.0, 0.0157
1717273946.904966, ENTRY_FEEDBACK, 0.0504, 0.0, 0.0047
1717273946.969231, ENTRY_FEEDBACK, 0.0526, 0.0006, 0.0191
1717273947.044218, ENTRY_FEEDBACK, 0.0598, 0.0002, 0.0143
1717273947.119068, ENTRY_FEEDBACK, 0.0584, 0.0001, 0.0093
1717273947.194155, ENTRY_FEEDBACK, 0.0592, 0.0006, 0.0176
1717273947.269486, ENTRY_FEEDBACK, 0.0604, 0.0005, 0.0176
1717273947.34452, ENTRY_FEEDBACK, 0.0595, 0.0006, 0.0231
1717273947.420512, ENTRY_FEEDBACK, 0.0603, 0.0002, 0.0082
1717273947.505842, ENTRY_FEEDBACK, 0.0706, 0.0, 0.0023
1717273947.569112, ENTRY_FEEDBACK, 0.0739, 0.0003, 0.0062
1717273947.644503, ENTRY_FEEDBACK, 0.076, 0.0, -0.002
1717273947.718801, ENTRY_FEEDBACK, 0.0811, -0.0003, -0.0085
1717273947.794257, ENTRY_FEEDBACK, 0.0787, 0.0004, 0.0107
1717273947.897335, ENTRY_FEEDBACK, 0.0814, 0.0, 0.0058
1717273947.943981, ENTRY_FEEDBACK, 0.0808, 0.0, 0.0013
1717273948.019295, ENTRY_FEEDBACK, 0.0845, -0.0001, 0.0053
1717273948.093814, ENTRY_FEEDBACK, 0.0862, 0.0, 0.0037
1717273948.201365, ENTRY_FEEDBACK, 0.0822, -0.0001, -0.0035
1717273948.244421, ENTRY_FEEDBACK, 0.0828, -0.0001, -0.0046
1717273948.319696, ENTRY_FEEDBACK, 0.0841, 0.0004, 0.0141
1717273948.400691, ENTRY_FEEDBACK, 0.0859, -0.0005, -0.0073
1717273948.468954, ENTRY_FEEDBACK, 0.0822, 0.0004, 0.0064
1717273948.544329, ENTRY_FEEDBACK, 0.0848, -0.0001, -0.0046
1717273948.619796, ENTRY_FEEDBACK, 0.0844, 0.0, 0.002
1717273948.704699, ENTRY_FEEDBACK, 0.0822, 0.0003, 0.0064
1717273948.769453, ENTRY_FEEDBACK, 0.0817, -0.0001, -0.0007
1717273948.845107, ENTRY_FEEDBACK, 0.084, 0.0006, 0.0114
1717273948.920346, ENTRY_FEEDBACK, 0.0774, 0.0001, -0.0003
1717273948.994035, ENTRY_FEEDBACK, 0.0753, -0.0006, -0.0186
1717273949.069069, ENTRY_FEEDBACK, 0.0709, -0.0008, -0.0175
1717273949.144283, ENTRY_FEEDBACK, 0.0674, -0.0002, -0.011
1717273949.219851, ENTRY_FEEDBACK, 0.0661, -0.0005, -0.0165
1717273949.305164, ENTRY_FEEDBACK, 0.0644, -0.0008, -0.026
1717273949.369206, ENTRY_FEEDBACK, 0.0555, -0.0001, -0.0128
1717273949.444195, ENTRY_FEEDBACK, 0.0515, -0.0001, -0.0024
1717273949.51937, ENTRY_FEEDBACK, 0.0578, -0.0002, -0.0211
1717273949.598211, ENTRY_FEEDBACK, 0.0526, 0.0, 0.0014
1717273949.696577, ENTRY_FEEDBACK, 0.0543, -0.0005, -0.0167
1717273949.743965, ENTRY_FEEDBACK, 0.0588, -0.0003, -0.01
1717273949.819202, ENTRY_FEEDBACK, 0.0617, 0.0001, 0.0054
1717273949.893949, ENTRY_FEEDBACK, 0.0681, 0.0, 0.0033
1717273950.000105, ENTRY_FEEDBACK, 0.0733, 0.0, -0.0003
1717273950.044551, ENTRY_FEEDBACK, 0.0811, 0.0001, 0.0014
1717273950.11951, ENTRY_FEEDBACK, 0.0797, 0.0002, 0.0041
1717273950.199992, ENTRY_FEEDBACK, 0.0776, 0.0, 0.0035
1717273950.297319, ENTRY_FEEDBACK, 0.0651, 0.0008, 0.0293
1717273950.344246, ENTRY_FEEDBACK, 0.0549, 0.0008, 0.0158
1717273950.419609, ENTRY_FEEDBACK, 0.0504, -0.0001, 0.0169
1717273950.502031, ENTRY_FEEDBACK, 0.0571, 0.0, 0.0037
1717273950.569108, ENTRY_FEEDBACK, 0.0415, 0.0004, 0.0245
1717273950.644045, ENTRY_FEEDBACK, 0.0266, 0.0002, 0.0286
1717273950.719018, ENTRY_FEEDBACK, 0.0237, 0.0007, 0.0574
1717273950.795486, ENTRY_FEEDBACK, 0.0302, 0.0004, 0.0348
1717273950.869034, ENTRY_FEEDBACK, 0.0406, 0.0003, 0.0211
1717273950.944331, ENTRY_FEEDBACK, 0.0431, 0.0, -0.002
1717273951.018851, ENTRY_FEEDBACK, 0.0493, -0.0001, -0.0024
1717273951.096741, ENTRY_FEEDBACK, 0.0665, -0.0003, -0.0043
1717273951.193848, ENTRY_FEEDBACK, 0.0754, 0.0008, 0.0168
1717273951.24406, ENTRY_FEEDBACK, 0.0765, 0.0, -0.0047
1717273951.319579, ENTRY_FEEDBACK, 0.0767, 0.0008, 0.0146
1717273951.401938, ENTRY_FEEDBACK, 0.086, 0.0, -0.0034
1717273951.468988, ENTRY_FEEDBACK, 0.0852, 0.0, 0.0014
1717273951.544367, ENTRY_FEEDBACK, 0.0851, 0.0, 0.0009
1717273951.622545, ENTRY_FEEDBACK, 0.0814, 0.0003, 0.008
1717273951.698126, ENTRY_FEEDBACK, 0.0886, -0.0002, -0.0034
1717273951.771885, ENTRY_FEEDBACK, 0.0859, 0.0006, 0.0059
1717273951.844477, ENTRY_FEEDBACK, 0.0763, -0.0001, 0.009
1717273951.918844, ENTRY_FEEDBACK, 0.0678, 0.0013, 0.0255
1717273951.997062, ENTRY_FEEDBACK, 0.0636, 0.0001, 0.0132
1717273952.099596, ENTRY_FEEDBACK, 0.0576, 0.0001, 0.0065
1717273952.144012, ENTRY_FEEDBACK, 0.0596, 0.0006, 0.0237
1717273952.219349, ENTRY_FEEDBACK, 0.0512, 0.0003, 0.0019
1717273952.293963, ENTRY_FEEDBACK, 0.0454, -0.0002, -0.0191
1717273952.36887, ENTRY_FEEDBACK, 0.045, -0.0006, -0.013
1717273952.444258, ENTRY_FEEDBACK, 0.0258, -0.0002, -0.0333
1717273952.519, ENTRY_FEEDBACK, 0.0324, -0.0004, -0.016
1717273952.596892, ENTRY_FEEDBACK, 0.0145, -0.0003, -0.0395
1717273952.669061, ENTRY_FEEDBACK, 0.0145, -0.0002, -0.0329
1717273952.744612, ENTRY_FEEDBACK, 0.0069, -0.0001, -0.0375
1717273952.819376, ENTRY_FEEDBACK, 0.0053, 0.0, -0.0353
1717273952.898868, ENTRY_FEEDBACK, 0.0059, -0.0001, -0.0331
1717273952.996109, ENTRY_FEEDBACK, 0.0028, 0.0, -0.0198
1717273953.044756, ENTRY_FEEDBACK, 0.0056, 0.0, -0.0286
1717273953.119471, ENTRY_FEEDBACK, 0.0056, 0.0, -0.0286
1717273953.193863, ENTRY_FEEDBACK, 0.0059, -0.0001, -0.0364
1717273953.26895, ENTRY_FEEDBACK, 0.0085, -0.0001, -0.043
1717273953.344221, ENTRY_FEEDBACK, 0.0066, -0.0001, -0.0386
1717273953.421164, ENTRY_FEEDBACK, 0.0064, -0.0001, -0.0391
1717273953.498241, ENTRY_FEEDBACK, 0.0051, -0.0001, -0.038
1717273953.569471, ENTRY_FEEDBACK, 0.0067, -0.0001, -0.0369
1717273953.644653, ENTRY_FEEDBACK, 0.0061, -0.0001, -0.0347
1717273953.719368, ENTRY_FEEDBACK, 0.0052, 0.0, -0.0314
1717273953.799083, ENTRY_FEEDBACK, 0.0066, -0.0001, -0.0419
1717273953.897657, ENTRY_FEEDBACK, 0.0042, 0.0, -0.0336
1717273953.944318, ENTRY_FEEDBACK, 0.0072, -0.0001, -0.0341
1717273954.019801, ENTRY_FEEDBACK, 0.0075, -0.0001, -0.0286
1717273954.094047, ENTRY_FEEDBACK, 0.0093, -0.0001, -0.0324
1717273954.169081, ENTRY_FEEDBACK, 0.012, -0.0002, -0.0396
1717273954.244533, ENTRY_FEEDBACK, 0.0142, -0.0002, -0.0384
1717273954.320151, ENTRY_FEEDBACK, 0.0152, -0.0002, -0.034
1717273954.402771, ENTRY_FEEDBACK, 0.0172, -0.0003, -0.0401
1717273954.468875, ENTRY_FEEDBACK, 0.0183, -0.0003, -0.0395
1717273954.544215, ENTRY_FEEDBACK, 0.0172, -0.0003, -0.0434
1717273954.619546, ENTRY_FEEDBACK, 0.0171, -0.0002, -0.034
1717273954.704623, ENTRY_FEEDBACK, 0.0174, -0.0003, -0.0295
1717273954.769124, ENTRY_FEEDBACK, 0.0202, -0.0005, -0.0505
1717273954.845193, ENTRY_FEEDBACK, 0.0209, -0.0003, -0.0306
1717273954.918982, ENTRY_FEEDBACK, 0.0218, -0.0004, -0.0405
1717273954.999682, ENTRY_FEEDBACK, 0.023, -0.0002, -0.0234
1717273955.069264, ENTRY_FEEDBACK, 0.0314, -0.0004, -0.0227
1717273955.144368, ENTRY_FEEDBACK, 0.0455, -0.0001, -0.0047
1717273955.218876, ENTRY_FEEDBACK, 0.0509, 0.0001, 0.0019
1717273955.297503, ENTRY_FEEDBACK, 0.0572, 0.0, 0.0032
1717273955.396744, ENTRY_FEEDBACK, 0.0676, -0.0003, -0.0093
1717273955.443859, ENTRY_FEEDBACK, 0.0653, -0.0001, -0.0082
1717273955.520244, ENTRY_FEEDBACK, 0.052, 0.0004, 0.0324
1717273955.60293, ENTRY_FEEDBACK, 0.0412, 0.0007, 0.03
1717273955.669341, ENTRY_FEEDBACK, 0.0299, 0.0002, 0.0326
1717273955.743862, ENTRY_FEEDBACK, 0.0288, 0.0002, 0.0209
1717273955.819206, ENTRY_FEEDBACK, 0.0378, -0.0002, 0.0017
1717273955.90118, ENTRY_FEEDBACK, 0.0132, 0.0001, 0.0306
1717273955.969343, ENTRY_FEEDBACK, 0.0186, 0.0, 0.0152
1717273956.044165, ENTRY_FEEDBACK, 0.0118, 0.0002, 0.0356
1717273956.118984, ENTRY_FEEDBACK, 0.0161, 0.0001, 0.024
1717273956.195738, ENTRY_FEEDBACK, 0.0132, 0.0002, 0.0306
1717273956.26912, ENTRY_FEEDBACK, 0.0083, 0.0001, 0.0344
1717273956.343866, ENTRY_FEEDBACK, 0.0062, 0.0, 0.0305
1717273956.419642, ENTRY_FEEDBACK, 0.0065, 0.0, 0.0272
1717273956.493816, ENTRY_FEEDBACK, 0.0071, 0.0, 0.0261
1717273956.599634, ENTRY_FEEDBACK, 0.0084, 0.0001, 0.0361
1717273956.64445, ENTRY_FEEDBACK, 0.006, 0.0, 0.0299
1717273956.718908, ENTRY_FEEDBACK, 0.0068, 0.0001, 0.0316
1717273956.795561, ENTRY_FEEDBACK, 0.0076, 0.0001, 0.0366
1717273956.868767, ENTRY_FEEDBACK, 0.0057, 0.0, 0.0322
1717273956.944361, ENTRY_FEEDBACK, 0.0056, 0.0, 0.0316
1717273957.018897, ENTRY_FEEDBACK, 0.0081, 0.0001, 0.0405
1717273957.093892, ENTRY_FEEDBACK, 0.0081, 0.0001, 0.0339
1717273957.168919, ENTRY_FEEDBACK, 0.0072, 0.0001, 0.0294
1717273957.243899, ENTRY_FEEDBACK, 0.0088, 0.0001, 0.0372
1717273957.319416, ENTRY_FEEDBACK, 0.0095, 0.0001, 0.0378
1717273957.393941, ENTRY_FEEDBACK, 0.0123, 0.0002, 0.0428
1717273957.469937, ENTRY_FEEDBACK, 0.0105, 0.0001, 0.03
1717273957.544598, ENTRY_FEEDBACK, 0.0116, 0.0002, 0.0361
1717273957.618952, ENTRY_FEEDBACK, 0.0132, 0.0003, 0.0461
1717273957.702072, ENTRY_FEEDBACK, 0.0154, 0.0003, 0.0473
1717273957.768979, ENTRY_FEEDBACK, 0.015, 0.0003, 0.0434
1717273957.844385, ENTRY_FEEDBACK, 0.0157, 0.0002, 0.0285
1717273957.919688, ENTRY_FEEDBACK, 0.0167, 0.0003, 0.0373
1717273958.002939, ENTRY_FEEDBACK, 0.0242, 0.0002, 0.0225
1717273958.069146, ENTRY_FEEDBACK, 0.0161, 0.0003, 0.0428
1717273958.143984, ENTRY_FEEDBACK, 0.0224, 0.0002, 0.0297
1717273958.21944, ENTRY_FEEDBACK, 0.0207, 0.0005, 0.0479
1717273958.314737, ENTRY_FEEDBACK, 0.0183, 0.0004, 0.054
1717273958.371381, ENTRY_FEEDBACK, 0.0191, 0.0004, 0.0368
1717273958.444283, ENTRY_FEEDBACK, 0.0181, 0.0003, 0.0357
1717273958.518994, ENTRY_FEEDBACK, 0.0143, 0.0002, 0.0412
1717273958.604904, ENTRY_FEEDBACK, 0.0193, 0.0004, 0.0429
1717273958.669481, ENTRY_FEEDBACK, 0.0192, 0.0003, 0.0352
1717273958.744811, ENTRY_FEEDBACK, 0.0212, 0.0003, 0.0285
1717273958.819882, ENTRY_FEEDBACK, 0.0283, 0.0004, 0.0348
1717273958.905848, ENTRY_FEEDBACK, 0.0351, 0.0001, 0.0166
1717273958.969267, ENTRY_FEEDBACK, 0.0401, 0.0001, 0.0073
1717273959.043944, ENTRY_FEEDBACK, 0.0463, 0.0002, 0.0079
1717273959.120389, ENTRY_FEEDBACK, 0.0458, 0.0001, 0.014
1717273959.205596, ENTRY_FEEDBACK, 0.0483, -0.0004, -0.0312
1717273959.26919, ENTRY_FEEDBACK, 0.0204, 0.001, 0.0778
1717273959.344692, ENTRY_FEEDBACK, 0.0247, 0.0005, 0.0397
1717273959.418834, ENTRY_FEEDBACK, 0.0132, 0.0002, 0.0406
1717273959.498852, ENTRY_FEEDBACK, 0.0089, 0.0001, 0.0344
1717273959.597682, ENTRY_FEEDBACK, 0.0061, 0.0001, 0.0432
1717273959.644002, ENTRY_FEEDBACK, 0.0011, 0.0, 0.0282
1717273959.719723, ENTRY_FEEDBACK, 0.0054, 0.0001, 0.0399
1717273959.803287, ENTRY_FEEDBACK, 0.0048, 0.0, 0.0266
1717273959.86868, ENTRY_FEEDBACK, 0.0091, 0.0001, 0.0383
1717273959.943993, ENTRY_FEEDBACK, 0.0089, 0.0001, 0.0333
1717273960.019695, ENTRY_FEEDBACK, 0.0111, 0.0002, 0.0389
1717273960.104243, ENTRY_FEEDBACK, 0.0151, 0.0003, 0.0495
1717273960.168946, ENTRY_FEEDBACK, 0.0159, 0.0003, 0.0445
1717273960.245009, ENTRY_FEEDBACK, 0.0161, 0.0003, 0.0428
1717273960.319056, ENTRY_FEEDBACK, 0.0153, 0.0002, 0.0345
1717273960.398653, ENTRY_FEEDBACK, 0.0197, 0.0004, 0.0446
1717273960.497436, ENTRY_FEEDBACK, 0.0205, 0.0003, 0.033
1717273960.54414, ENTRY_FEEDBACK, 0.0164, 0.0001, 0.0174
1717273960.619537, ENTRY_FEEDBACK, 0.0114, 0.0, 0.0035
1717273960.694059, ENTRY_FEEDBACK, 0.0232, 0.0003, 0.0291
1717273960.769314, ENTRY_FEEDBACK, 0.0164, 0.0, 0.0096
1717273960.84451, ENTRY_FEEDBACK, 0.0095, 0.0, -0.0252
1717273960.920233, ENTRY_FEEDBACK, 0.0039, 0.0, -0.0181
1717273960.998277, ENTRY_FEEDBACK, 0.0041, 0.0, -0.0132
1717273961.070362, ENTRY_FEEDBACK, 0.0041, 0.0, 0.0033
1717273961.144129, ENTRY_FEEDBACK, 0.0004, 0.0, 0.006
1717273961.218756, ENTRY_FEEDBACK, -0.002, 0.0, 0.0038
1717273961.298489, ENTRY_FEEDBACK, -0.0012, 0.0, -0.0022
1717273961.395569, ENTRY_FEEDBACK, -0.0076, 0.0, -0.02
1717273961.444246, ENTRY_FEEDBACK, -0.0158, 0.0002, -0.0373
1717273961.519244, ENTRY_FEEDBACK, -0.0175, 0.0002, -0.0335
1717273961.594659, ENTRY_FEEDBACK, -0.0218, 0.0003, -0.0252
1717273961.698422, ENTRY_FEEDBACK, -0.0272, 0.0006, -0.0519
1717273961.743959, ENTRY_FEEDBACK, -0.0318, 0.0004, -0.037
1717273961.818951, ENTRY_FEEDBACK, -0.0305, 0.0004, -0.0293
1717273961.893895, ENTRY_FEEDBACK, -0.0309, 0.0005, -0.0304
1717273961.969351, ENTRY_FEEDBACK, -0.0305, 0.0006, -0.0337
1717273962.044179, ENTRY_FEEDBACK, -0.0277, 0.0005, -0.0359
1717273962.119486, ENTRY_FEEDBACK, -0.0299, 0.0004, -0.0348
1717273962.196319, ENTRY_FEEDBACK, -0.0294, 0.0003, -0.0276
1717273962.300646, ENTRY_FEEDBACK, -0.0272, 0.0, 0.0
1717273962.343867, ENTRY_FEEDBACK, -0.0248, 0.0, -0.007
1717273962.419271, ENTRY_FEEDBACK, -0.0265, 0.0002, -0.0131
1717273962.493853, ENTRY_FEEDBACK, -0.0224, 0.0004, -0.0341
1717273962.600951, ENTRY_FEEDBACK, -0.0251, 0.0002, -0.0303
1717273962.644055, ENTRY_FEEDBACK, -0.0199, 0.0004, -0.0418
1717273962.719194, ENTRY_FEEDBACK, -0.0282, 0.0003, -0.032
1717273962.797176, ENTRY_FEEDBACK, -0.0251, 0.0001, -0.0126
1717273962.869917, ENTRY_FEEDBACK, -0.0198, -0.0001, 0.0079
1717273962.945018, ENTRY_FEEDBACK, -0.008, 0.0, 0.0181
1717273963.019395, ENTRY_FEEDBACK, -0.0012, 0.0, 0.0221
1717273963.119306, ENTRY_FEEDBACK, 0.0067, 0.0, 0.0156
1717273963.169359, ENTRY_FEEDBACK, 0.0162, 0.0002, 0.0401
1717273963.244425, ENTRY_FEEDBACK, 0.0259, 0.0003, 0.0342
1717273963.319525, ENTRY_FEEDBACK, 0.0248, 0.0002, 0.0103
1717273963.405215, ENTRY_FEEDBACK, 0.0179, -0.0001, -0.0102
1717273963.469558, ENTRY_FEEDBACK, 0.0302, 0.0, -0.0027
1717273963.544291, ENTRY_FEEDBACK, 0.0221, 0.0, -0.0057
1717273963.619805, ENTRY_FEEDBACK, 0.0189, -0.0001, -0.0212
1717273963.702043, ENTRY_FEEDBACK, 0.0158, -0.0002, -0.0307
1717273963.76916, ENTRY_FEEDBACK, 0.0155, -0.0002, -0.0285
1717273963.844113, ENTRY_FEEDBACK, 0.0144, -0.0001, -0.0235
1717273963.919218, ENTRY_FEEDBACK, 0.0133, -0.0001, -0.0241
1717273964.004725, ENTRY_FEEDBACK, 0.011, -0.0001, -0.0341
1717273964.069113, ENTRY_FEEDBACK, 0.0099, 0.0, -0.0191
1717273964.143828, ENTRY_FEEDBACK, 0.0117, -0.0002, -0.0352
1717273964.219607, ENTRY_FEEDBACK, 0.0082, 0.0, -0.0242
1717273964.301304, ENTRY_FEEDBACK, 0.0066, 0.0, -0.012
1717273964.369223, ENTRY_FEEDBACK, 0.0059, 0.0, 0.0139
1717273964.444543, ENTRY_FEEDBACK, 0.0157, 0.0002, 0.0229
1717273964.518904, ENTRY_FEEDBACK, 0.0168, 0.0001, 0.0146
1717273964.601567, ENTRY_FEEDBACK, 0.0176, 0.0002, 0.0174
1717273964.668816, ENTRY_FEEDBACK, 0.022, -0.0002, -0.0322
1717273964.744459, ENTRY_FEEDBACK, 0.0206, -0.0002, -0.0096
1717273964.819276, ENTRY_FEEDBACK, 0.0236, -0.0001, -0.0222
1717273964.893932, ENTRY_FEEDBACK, 0.0145, -0.0002, -0.0318
1717273964.969234, ENTRY_FEEDBACK, 0.0139, -0.0003, -0.0462
1717273965.044133, ENTRY_FEEDBACK, 0.014, -0.0002, -0.0434
1717273965.119466, ENTRY_FEEDBACK, 0.0136, -0.0002, -0.0407
1717273965.201263, ENTRY_FEEDBACK, 0.0125, -0.0002, -0.039
1717273965.269016, ENTRY_FEEDBACK, 0.0104, -0.0001, -0.0352
1717273965.345205, ENTRY_FEEDBACK, 0.0075, -0.0001, -0.0264
1717273965.419105, ENTRY_FEEDBACK, 0.0096, -0.0001, -0.0358
1717273965.499572, ENTRY_FEEDBACK, 0.0112, -0.0002, -0.0424
1717273965.568999, ENTRY_FEEDBACK, 0.0085, -0.0001, -0.0341
1717273965.643987, ENTRY_FEEDBACK, 0.0058, 0.0, -0.0225
1717273965.719093, ENTRY_FEEDBACK, 0.009, -0.0001, -0.0313
1717273965.793825, ENTRY_FEEDBACK, 0.0107, -0.0002, -0.0418
1717273965.869075, ENTRY_FEEDBACK, 0.0077, -0.0001, -0.0303
1717273965.944727, ENTRY_FEEDBACK, 0.0087, -0.0001, -0.0347
1717273966.02197, ENTRY_FEEDBACK, 0.0096, -0.0001, -0.0369
1717273966.10481, ENTRY_FEEDBACK, 0.0096, -0.0001, -0.0347
1717273966.169711, ENTRY_FEEDBACK, 0.0094, -0.0001, -0.033
1717273966.244186, ENTRY_FEEDBACK, 0.0109, -0.0002, -0.0357
1717273966.318917, ENTRY_FEEDBACK, 0.0107, -0.0001, -0.0363
1717273966.394387, ENTRY_FEEDBACK, 0.0121, -0.0002, -0.0368
1717273966.469287, ENTRY_FEEDBACK, 0.0148, -0.0003, -0.0418
1717273966.543873, ENTRY_FEEDBACK, 0.0176, -0.0003, -0.0334
1717273966.619265, ENTRY_FEEDBACK, 0.0174, -0.0001, -0.0251
1717273966.693802, ENTRY_FEEDBACK, 0.0212, -0.0002, -0.0228
1717273966.769146, ENTRY_FEEDBACK, 0.0287, -0.0003, -0.0277
1717273966.844206, ENTRY_FEEDBACK, 0.0284, -0.0001, -0.01
1717273966.919666, ENTRY_FEEDBACK, 0.0372, -0.0003, -0.0226
1717273967.004806, ENTRY_FEEDBACK, 0.033, -0.0003, -0.0237
1717273967.069174, ENTRY_FEEDBACK, 0.0376, -0.0004, -0.0253
1717273967.145545, ENTRY_FEEDBACK, 0.0413, -0.0008, -0.0313
1717273967.219855, ENTRY_FEEDBACK, 0.0442, -0.0003, -0.0125
1717273967.314287, ENTRY_FEEDBACK, 0.0509, -0.0003, -0.0068
1717273967.369132, ENTRY_FEEDBACK, 0.0553, -0.0001, -0.009
1717273967.443952, ENTRY_FEEDBACK, 0.0537, -0.0004, -0.0112
1717273967.519353, ENTRY_FEEDBACK, 0.0585, -0.0003, -0.0133
1717273967.611318, ENTRY_FEEDBACK, 0.0669, -0.0004, -0.0171
1717273967.669608, ENTRY_FEEDBACK, 0.0733, -0.0004, -0.0125
1717273967.744022, ENTRY_FEEDBACK, 0.0738, 0.0003, 0.0034
1717273967.819015, ENTRY_FEEDBACK, 0.0755, -0.0001, -0.0047
1717273967.902137, ENTRY_FEEDBACK, 0.0813, 0.0, 0.0019
1717273967.969985, ENTRY_FEEDBACK, 0.0811, -0.0003, -0.0063
1717273968.044318, ENTRY_FEEDBACK, 0.0814, -0.0002, -0.0041
1717273968.119967, ENTRY_FEEDBACK, 0.0836, -0.0004, -0.0063
1717273968.206704, ENTRY_FEEDBACK, 0.0827, -0.0002, -0.0018
1717273968.269328, ENTRY_FEEDBACK, 0.0819, 0.0, -0.0002
1717273968.343901, ENTRY_FEEDBACK, 0.0835, -0.0002, -0.0068
1717273968.419701, ENTRY_FEEDBACK, 0.0841, 0.0001, -0.0013
1717273968.511876, ENTRY_FEEDBACK, 0.0825, 0.0, -0.0024
1717273968.568766, ENTRY_FEEDBACK, 0.0805, -0.0002, -0.0052
1717273968.644308, ENTRY_FEEDBACK, 0.0769, -0.0003, -0.0152
1717273968.719598, ENTRY_FEEDBACK, 0.0685, 0.0002, -0.0026
1717273968.804226, ENTRY_FEEDBACK, 0.0669, -0.0002, -0.0082
1717273968.868948, ENTRY_FEEDBACK, 0.0688, -0.0008, -0.0226
1717273968.944404, ENTRY_FEEDBACK, 0.0647, -0.0008, -0.0215
1717273969.019344, ENTRY_FEEDBACK, 0.0585, -0.0005, -0.02
1717273969.114359, ENTRY_FEEDBACK, 0.0554, -0.0006, -0.0239
1717273969.169179, ENTRY_FEEDBACK, 0.0497, -0.0007, -0.0295
1717273969.243976, ENTRY_FEEDBACK, 0.0424, -0.0005, -0.033
1717273969.320255, ENTRY_FEEDBACK, 0.036, -0.0008, -0.0486
