1717784558.72133, ENTRY_GPS, 35.19517445357091, -97.43848388816188, 0.0, 3, True, 7
1717784558.869644, ENTRY_GPS, 35.19517412438911, -97.4384833312688, 0.0, 3, True, 7
1717784559.025174, ENTRY_GPS, 35.19517425170115, -97.43848397972015, 0.0, 3, True, 7
1717784559.13289, ENTRY_GPS, 35.195174402861056, -97.43848546979568, 0.0, 3, True, 7
1717784559.271704, ENTRY_GPS, 35.195174366744624, -97.43848631062467, 0.0, 3, True, 7
1717784559.390459, ENTRY_GPS, 35.1951747120203, -97.43848765589843, 0.0, 3, True, 7
1717784559.532682, ENTRY_GPS, 35.19517496411419, -97.43848863490854, 0.0, 3, True, 7
1717784559.674837, ENTRY_GPS, 35.195175367007025, -97.43848836980101, 0.0, 3, True, 7
1717784559.803173, ENTRY_GPS, 35.195175578905854, -97.43848979047388, 0.0, 3, True, 7
1717784559.94254, ENTRY_GPS, 35.19517647177187, -97.43849125470173, 0.0, 3, True, 7
1717784560.085778, ENTRY_GPS, 35.19517687987392, -97.43849312678714, 0.0, 3, True, 7
1717784560.227684, ENTRY_GPS, 35.19517766431085, -97.4384948571229, 0.0, 3, True, 7
1717784560.362925, ENTRY_GPS, 35.19517790505156, -97.43849633547896, 0.0, 3, True, 7
1717784560.505622, ENTRY_GPS, 35.19517881009681, -97.43849738864897, 0.0, 3, True, 7
1717784560.673394, ENTRY_GPS, 35.19517933091289, -97.43850007012813, 0.0, 3, True, 7
1717784560.786128, ENTRY_GPS, 35.195180328533716, -97.43850025703748, 0.0, 3, True, 7
1717784560.923976, ENTRY_GPS, 35.19518087500578, -97.43850194557753, 0.0, 3, True, 7
1717784561.059548, ENTRY_GPS, 35.195181803787996, -97.43850274472067, 0.0, 3, True, 7
1717784561.1979, ENTRY_GPS, 35.19518243773442, -97.4385054487779, 0.0, 3, True, 7
1717784561.366454, ENTRY_GPS, 35.1951830936675, -97.43850521512867, 0.0, 3, True, 7
1717784561.487615, ENTRY_GPS, 35.19518396283464, -97.43850688335995, 0.0, 3, True, 7
1717784561.624289, ENTRY_GPS, 35.19518433766185, -97.43850789322975, 0.0, 3, True, 7
1717784561.765242, ENTRY_GPS, 35.19518514798397, -97.43850857688622, 0.0, 3, True, 7
1717784561.921711, ENTRY_GPS, 35.19518523685096, -97.43850870780493, 0.0, 3, True, 7
1717784562.081357, ENTRY_GPS, 35.195185170754904, -97.43850978714971, 0.0, 3, True, 7
1717784562.209396, ENTRY_GPS, 35.195185287328165, -97.43850865532112, 0.0, 3, True, 7
1717784562.328046, ENTRY_GPS, 35.19518545738873, -97.43851026124449, 0.0, 3, True, 7
1717784562.471653, ENTRY_GPS, 35.195185930109766, -97.4385105647518, 0.0, 3, True, 7
1717784562.605362, ENTRY_GPS, 35.19518579570626, -97.438510961973, 0.0, 3, True, 7
1717784562.741297, ENTRY_GPS, 35.19518617069392, -97.43851305812814, 0.0, 3, True, 7
1717784562.88138, ENTRY_GPS, 35.19518613029301, -97.43851364252212, 0.0, 3, True, 7
1717784563.027391, ENTRY_GPS, 35.195186283689694, -97.43851422399653, 0.0, 3, True, 7
1717784563.173959, ENTRY_GPS, 35.19518631628378, -97.43851521693165, 0.0, 3, True, 7
1717784563.305503, ENTRY_GPS, 35.195186294128355, -97.43851602209979, 0.0, 3, True, 7
1717784563.446353, ENTRY_GPS, 35.19518642334899, -97.4385170317777, 0.0, 3, True, 7
1717784563.586928, ENTRY_GPS, 35.195186059654226, -97.43851727907219, 0.0, 3, True, 7
1717784563.724657, ENTRY_GPS, 35.19518612020086, -97.43851745179634, 0.0, 3, True, 7
1717784563.862573, ENTRY_GPS, 35.195186080972476, -97.43851905384095, 0.0, 3, True, 7
1717784563.998929, ENTRY_GPS, 35.19518586367376, -97.43851947012703, 0.0, 3, True, 7
1717784564.167721, ENTRY_GPS, 35.19518564685036, -97.43851961573405, 0.0, 3, True, 7
1717784564.28575, ENTRY_GPS, 35.1951852166621, -97.43852016021219, 0.0, 3, True, 7
1717784564.424519, ENTRY_GPS, 35.19518516713559, -97.438521071027, 0.0, 3, True, 7
1717784564.565631, ENTRY_GPS, 35.195184849457334, -97.43852213878124, 0.0, 3, True, 7
1717784564.709136, ENTRY_GPS, 35.19518465132835, -97.43852248745881, 0.0, 3, True, 7
1717784564.847601, ENTRY_GPS, 35.195184096096426, -97.43852371655673, 0.0, 3, True, 7
1717784564.975635, ENTRY_GPS, 35.19518362323008, -97.43852359274126, 0.0, 3, True, 7
1717784565.168023, ENTRY_GPS, 35.19518315757698, -97.43852455376485, 0.0, 3, True, 7
1717784565.270118, ENTRY_GPS, 35.195182653012026, -97.43852586929273, 0.0, 3, True, 7
1717784565.437683, ENTRY_GPS, 35.19518231596585, -97.43852516100567, 0.0, 3, True, 7
1717784565.572428, ENTRY_GPS, 35.19518166990982, -97.43852581436656, 0.0, 3, True, 7
1717784565.71892, ENTRY_GPS, 35.195180556762466, -97.43852666802823, 0.0, 3, True, 7
1717784565.866918, ENTRY_GPS, 35.19517973703206, -97.43852756242276, 0.0, 3, True, 7
1717784565.972861, ENTRY_GPS, 35.195178392097375, -97.4385283365539, 0.0, 3, True, 7
1717784566.107503, ENTRY_GPS, 35.19517770699576, -97.43852855832539, 0.0, 3, True, 7
1717784566.269215, ENTRY_GPS, 35.19517683148082, -97.43852920797411, 0.0, 3, True, 7
1717784566.381026, ENTRY_GPS, 35.195175797606986, -97.43852977082693, 0.0, 3, True, 7
1717784566.51304, ENTRY_GPS, 35.195175235875496, -97.43852994250176, 0.0, 3, True, 7
1717784566.663021, ENTRY_GPS, 35.195173696406414, -97.43853057064884, 0.0, 3, True, 7
1717784566.807493, ENTRY_GPS, 35.19517222364512, -97.43853140716378, 0.0, 3, True, 7
1717784566.96381, ENTRY_GPS, 35.19517085128906, -97.43853179673197, 0.0, 3, True, 7
1717784567.087194, ENTRY_GPS, 35.195169913523934, -97.43853252349574, 0.0, 3, True, 7
1717784567.213052, ENTRY_GPS, 35.19516949440378, -97.43853221403951, 0.0, 3, True, 7
1717784567.362347, ENTRY_GPS, 35.19516893383258, -97.43853269895462, 0.0, 3, True, 7
1717784567.501173, ENTRY_GPS, 35.19516864154483, -97.43853247276925, 0.0, 3, True, 7
1717784567.660824, ENTRY_GPS, 35.19516810084476, -97.43853315370062, 0.0, 3, True, 7
1717784567.787933, ENTRY_GPS, 35.19516744658645, -97.43853346572692, 0.0, 3, True, 7
1717784567.963923, ENTRY_GPS, 35.195167218183194, -97.43853365755868, 0.0, 3, True, 7
1717784568.073744, ENTRY_GPS, 35.19516675838194, -97.43853463960447, 0.0, 3, True, 7
1717784568.233824, ENTRY_GPS, 35.19516630041415, -97.43853553584012, 0.0, 3, True, 7
1717784568.380969, ENTRY_GPS, 35.19516628499909, -97.438535180103, 0.0, 3, True, 7
1717784568.493852, ENTRY_GPS, 35.195165551426484, -97.43853650775495, 0.0, 3, True, 7
1717784568.632791, ENTRY_GPS, 35.1951649803817, -97.43853705826261, 0.0, 3, True, 7
1717784568.783887, ENTRY_GPS, 35.195164708329, -97.43853798828525, 0.0, 3, True, 7
1717784568.915293, ENTRY_GPS, 35.19516431479232, -97.43853953212121, 0.0, 3, True, 7
1717784569.043146, ENTRY_GPS, 35.19516418143815, -97.43853993143634, 0.0, 3, True, 7
1717784569.182627, ENTRY_GPS, 35.19516380497298, -97.43853941795473, 0.0, 3, True, 7
1717784569.373588, ENTRY_GPS, 35.19516361748281, -97.43854202276368, 0.0, 3, True, 7
1717784569.463637, ENTRY_GPS, 35.1951633321395, -97.4385430829531, 0.0, 3, True, 7
1717784569.60429, ENTRY_GPS, 35.195163288638426, -97.43854390612742, 0.0, 3, True, 7
1717784569.766085, ENTRY_GPS, 35.19516310892051, -97.43854462480529, 0.0, 3, True, 7
1717784569.876585, ENTRY_GPS, 35.19516306886182, -97.4385453476914, 0.0, 3, True, 7
1717784570.063288, ENTRY_GPS, 35.19516277605314, -97.43854591769204, 0.0, 3, True, 7
1717784570.166316, ENTRY_GPS, 35.19516316493143, -97.43854674963931, 0.0, 3, True, 7
1717784570.300079, ENTRY_GPS, 35.19516315085579, -97.4385469089097, 0.0, 3, True, 7
1717784570.464221, ENTRY_GPS, 35.19516323513307, -97.43854751069368, 0.0, 3, True, 7
1717784570.587514, ENTRY_GPS, 35.1951630510912, -97.43854872463483, 0.0, 3, True, 7
1717784570.724645, ENTRY_GPS, 35.19516355684919, -97.43854870637495, 0.0, 3, True, 7
1717784570.86494, ENTRY_GPS, 35.19516339967252, -97.43854901766856, 0.0, 3, True, 7
1717784571.012069, ENTRY_GPS, 35.19516396580824, -97.43854982748209, 0.0, 3, True, 7
1717784571.137528, ENTRY_GPS, 35.1951642010438, -97.43854997109503, 0.0, 3, True, 7
1717784571.333236, ENTRY_GPS, 35.19516439320908, -97.43855074411722, 0.0, 3, True, 7
1717784571.483544, ENTRY_GPS, 35.195164799476466, -97.43855103133242, 0.0, 3, True, 7
1717784571.571249, ENTRY_GPS, 35.19516527752569, -97.43855141013981, 0.0, 3, True, 7
1717784571.720849, ENTRY_GPS, 35.19516566415464, -97.43855241721894, 0.0, 3, True, 7
1717784571.869484, ENTRY_GPS, 35.19516599048411, -97.43855296113841, 0.0, 3, True, 7
1717784571.992138, ENTRY_GPS, 35.195166517917485, -97.43855290618265, 0.0, 3, True, 7
1717784572.130766, ENTRY_GPS, 35.19516709711267, -97.43855419473623, 0.0, 3, True, 7
1717784572.268982, ENTRY_GPS, 35.19516831232617, -97.43855439341624, 0.0, 3, True, 7
1717784572.403171, ENTRY_GPS, 35.19516950519661, -97.43855491176997, 0.0, 3, True, 7
1717784572.567944, ENTRY_GPS, 35.19517026036922, -97.4385559974237, 0.0, 3, True, 7
1717784572.682213, ENTRY_GPS, 35.195171672089074, -97.43855674101108, 0.0, 3, True, 7
1717784572.824448, ENTRY_GPS, 35.19517281243192, -97.4385569978683, 0.0, 3, True, 7
1717784572.958527, ENTRY_GPS, 35.19517361430511, -97.4385580159571, 0.0, 3, True, 7
1717784573.108486, ENTRY_GPS, 35.19517421022523, -97.43855794203877, 0.0, 3, True, 7
1717784573.265793, ENTRY_GPS, 35.19517531782523, -97.43855813729822, 0.0, 3, True, 7
1717784573.377235, ENTRY_GPS, 35.19517616358157, -97.43855863722281, 0.0, 3, True, 7
1717784573.525271, ENTRY_GPS, 35.195176749619, -97.43855870483425, 0.0, 3, True, 7
1717784573.667356, ENTRY_GPS, 35.195177238440934, -97.43855968742862, 0.0, 3, True, 7
1717784573.798524, ENTRY_GPS, 35.19517816106255, -97.43855886030005, 0.0, 3, True, 7
1717784573.964963, ENTRY_GPS, 35.19517897588351, -97.43855940366988, 0.0, 3, True, 7
1717784574.085698, ENTRY_GPS, 35.19517918337864, -97.43855847205928, 0.0, 3, True, 7
1717784574.224247, ENTRY_GPS, 35.19517985604332, -97.43855847490467, 0.0, 3, True, 7
1717784574.364098, ENTRY_GPS, 35.1951799305199, -97.43855958368636, 0.0, 3, True, 7
1717784574.510482, ENTRY_GPS, 35.195180476102756, -97.43855914731047, 0.0, 3, True, 7
1717784574.659785, ENTRY_GPS, 35.1951808270102, -97.43855932593344, 0.0, 3, True, 7
1717784574.786669, ENTRY_GPS, 35.195181194330345, -97.43856067367564, 0.0, 3, True, 7
1717784574.979831, ENTRY_GPS, 35.195181535176374, -97.43856044676696, 0.0, 3, True, 7
1717784575.072772, ENTRY_GPS, 35.19518190131154, -97.43856045882485, 0.0, 3, True, 7
1717784575.221453, ENTRY_GPS, 35.195182349671384, -97.4385611106635, 0.0, 3, True, 7
1717784575.366848, ENTRY_GPS, 35.195182693162735, -97.4385620683779, 0.0, 3, True, 7
1717784575.483235, ENTRY_GPS, 35.19518332034947, -97.43856155953095, 0.0, 3, True, 7
1717784575.631362, ENTRY_GPS, 35.19518363814524, -97.43856317009262, 0.0, 3, True, 7
1717784575.771559, ENTRY_GPS, 35.19518426681438, -97.43856326069262, 0.0, 3, True, 7
1717784575.913877, ENTRY_GPS, 35.19518450652482, -97.4385637870167, 0.0, 3, True, 7
1717784576.045045, ENTRY_GPS, 35.195184929884164, -97.43856474742452, 0.0, 3, True, 7
1717784576.180758, ENTRY_GPS, 35.19518551156122, -97.43856606940106, 0.0, 3, True, 7
1717784576.328314, ENTRY_GPS, 35.19518563016745, -97.43856693097113, 0.0, 3, True, 7
1717784576.466033, ENTRY_GPS, 35.19518602079353, -97.43856747923726, 0.0, 3, True, 7
1717784576.604646, ENTRY_GPS, 35.19518623031092, -97.43856876592314, 0.0, 3, True, 7
1717784576.754178, ENTRY_GPS, 35.19518650696859, -97.43857007503532, 0.0, 3, True, 7
1717784576.892245, ENTRY_GPS, 35.195187000951215, -97.43857059516375, 0.0, 3, True, 7
1717784577.068585, ENTRY_GPS, 35.195186910598245, -97.4385710879529, 0.0, 3, True, 7
1717784577.169956, ENTRY_GPS, 35.19518703637044, -97.43857358944055, 0.0, 3, True, 7
1717784577.297948, ENTRY_GPS, 35.19518749438149, -97.438575615978, 0.0, 3, True, 7
1717784577.465878, ENTRY_GPS, 35.195187294367045, -97.43857641705193, 0.0, 3, True, 7
1717784577.585726, ENTRY_GPS, 35.195187774350266, -97.43857909148913, 0.0, 3, True, 7
1717784577.724476, ENTRY_GPS, 35.19518787509951, -97.43858064095039, 0.0, 3, True, 7
1717784577.867818, ENTRY_GPS, 35.19518786403794, -97.43858169416715, 0.0, 3, True, 7
1717784578.002174, ENTRY_GPS, 35.195188062063295, -97.43858388278028, 0.0, 3, True, 7
1717784578.148687, ENTRY_GPS, 35.195187877830136, -97.43858536134555, 0.0, 3, True, 7
1717784578.33278, ENTRY_GPS, 35.19518806521546, -97.43858635041542, 0.0, 3, True, 7
1717784578.482648, ENTRY_GPS, 35.1951881485424, -97.43858738071204, 0.0, 3, True, 7
1717784578.57359, ENTRY_GPS, 35.19518782155612, -97.4385885990207, 0.0, 3, True, 7
1717784578.722395, ENTRY_GPS, 35.19518788646205, -97.43858877219516, 0.0, 3, True, 7
1717784578.871535, ENTRY_GPS, 35.195187927851435, -97.43859037307702, 0.0, 3, True, 7
1717784578.986361, ENTRY_GPS, 35.195187598191325, -97.43859099609926, 0.0, 3, True, 7
1717784579.131249, ENTRY_GPS, 35.195187594190216, -97.43859204265381, 0.0, 3, True, 7
1717784579.271372, ENTRY_GPS, 35.195187546910795, -97.43859231031566, 0.0, 3, True, 7
1717784579.413779, ENTRY_GPS, 35.19518715202935, -97.4385930611869, 0.0, 3, True, 7
1717784579.575467, ENTRY_GPS, 35.19518666493225, -97.43859331408011, 0.0, 3, True, 7
1717784579.683688, ENTRY_GPS, 35.19518642064829, -97.43859487762869, 0.0, 3, True, 7
1717784579.832052, ENTRY_GPS, 35.19518616677338, -97.43859508945657, 0.0, 3, True, 7
1717784579.973969, ENTRY_GPS, 35.19518516897534, -97.43859610207754, 0.0, 3, True, 7
1717784580.098074, ENTRY_GPS, 35.19518454155362, -97.43859789594813, 0.0, 3, True, 7
1717784580.233078, ENTRY_GPS, 35.19518400543489, -97.43859823865176, 0.0, 3, True, 7
1717784580.378068, ENTRY_GPS, 35.195182561076884, -97.43860046816019, 0.0, 3, True, 7
1717784580.525205, ENTRY_GPS, 35.195181846013945, -97.43860139363089, 0.0, 3, True, 7
1717784580.6732, ENTRY_GPS, 35.19518070749698, -97.43860307477405, 0.0, 3, True, 7
1717784580.800672, ENTRY_GPS, 35.19517990842994, -97.43860473572946, 0.0, 3, True, 7
1717784580.968254, ENTRY_GPS, 35.19517896316355, -97.43860494031269, 0.0, 3, True, 7
1717784581.076758, ENTRY_GPS, 35.195178077039046, -97.43860555181381, 0.0, 3, True, 7
1717784581.223283, ENTRY_GPS, 35.195177212595965, -97.43860662782866, 0.0, 3, True, 7
1717784581.414185, ENTRY_GPS, 35.19517616803546, -97.43860828845968, 0.0, 3, True, 7
1717784581.531648, ENTRY_GPS, 35.19517448331197, -97.43860950269749, 0.0, 3, True, 7
1717784581.669095, ENTRY_GPS, 35.19517333433752, -97.43861021805957, 0.0, 3, True, 7
1717784581.786163, ENTRY_GPS, 35.195172604920636, -97.43861208862138, 0.0, 3, True, 7
1717784581.9322, ENTRY_GPS, 35.19517209056094, -97.43861260537007, 0.0, 3, True, 7
1717784582.069658, ENTRY_GPS, 35.195171448230866, -97.4386129700131, 0.0, 3, True, 7
1717784582.208165, ENTRY_GPS, 35.19517078186159, -97.438613228511, 0.0, 3, True, 7
1717784582.341794, ENTRY_GPS, 35.195170726451515, -97.43861319856131, 0.0, 3, True, 7
1717784582.482898, ENTRY_GPS, 35.19516998347188, -97.43861505963648, 0.0, 3, True, 7
1717784582.632381, ENTRY_GPS, 35.19517006904733, -97.43861602651019, 0.0, 3, True, 7
1717784582.775618, ENTRY_GPS, 35.19516933626679, -97.43861633950691, 0.0, 3, True, 7
1717784582.903761, ENTRY_GPS, 35.19516879493811, -97.43861722662469, 0.0, 3, True, 7
1717784583.070225, ENTRY_GPS, 35.19516838022352, -97.43861753741837, 0.0, 3, True, 7
1717784583.191584, ENTRY_GPS, 35.19516820885811, -97.43861876970593, 0.0, 3, True, 7
1717784583.325055, ENTRY_GPS, 35.19516796928289, -97.4386198431261, 0.0, 3, True, 7
1717784583.463998, ENTRY_GPS, 35.195168011266745, -97.43862028251091, 0.0, 3, True, 7
1717784583.604384, ENTRY_GPS, 35.195167565917664, -97.43862208997653, 0.0, 3, True, 7
1717784583.76753, ENTRY_GPS, 35.195167563265116, -97.43862332267138, 0.0, 3, True, 7
1717784583.898047, ENTRY_GPS, 35.19516731970512, -97.43862454598116, 0.0, 3, True, 7
1717784584.025126, ENTRY_GPS, 35.195167269497446, -97.43862500095796, 0.0, 3, True, 7
1717784584.166247, ENTRY_GPS, 35.19516714362483, -97.43862632615406, 0.0, 3, True, 7
1717784584.30149, ENTRY_GPS, 35.195167069429566, -97.43862789069617, 0.0, 3, True, 7
1717784584.469911, ENTRY_GPS, 35.19516748371128, -97.43862975980086, 0.0, 3, True, 7
1717784584.588023, ENTRY_GPS, 35.19516725658754, -97.4386314871488, 0.0, 3, True, 7
1717784584.725207, ENTRY_GPS, 35.1951669928904, -97.43863381428199, 0.0, 3, True, 7
1717784584.867371, ENTRY_GPS, 35.19516723194023, -97.4386352063508, 0.0, 3, True, 7
1717784585.012778, ENTRY_GPS, 35.195167605378636, -97.43863640668204, 0.0, 3, True, 7
1717784585.149188, ENTRY_GPS, 35.19516754219383, -97.43863902757843, 0.0, 3, True, 7
1717784585.288484, ENTRY_GPS, 35.19516789127205, -97.43863983975072, 0.0, 3, True, 7
1717784585.464995, ENTRY_GPS, 35.19516771468969, -97.43864117843371, 0.0, 3, True, 7
1717784585.570005, ENTRY_GPS, 35.195167931407255, -97.43864344630758, 0.0, 3, True, 7
1717784585.733329, ENTRY_GPS, 35.19516854374971, -97.43864601697575, 0.0, 3, True, 7
1717784585.873092, ENTRY_GPS, 35.19516847950012, -97.438648384809, 0.0, 3, True, 7
1717784585.992074, ENTRY_GPS, 35.19516900129171, -97.43865031936394, 0.0, 3, True, 7
1717784586.128586, ENTRY_GPS, 35.19516894871042, -97.43865148331247, 0.0, 3, True, 7
1717784586.271371, ENTRY_GPS, 35.1951690618574, -97.43865257196836, 0.0, 3, True, 7
1717784586.407032, ENTRY_GPS, 35.19516923240689, -97.43865442485574, 0.0, 3, True, 7
1717784586.543175, ENTRY_GPS, 35.19516928108817, -97.43865674611081, 0.0, 3, True, 7
1717784586.6815, ENTRY_GPS, 35.195169541533645, -97.43865714687298, 0.0, 3, True, 7
1717784586.831059, ENTRY_GPS, 35.195169506381895, -97.43865986027409, 0.0, 3, True, 7
1717784586.981639, ENTRY_GPS, 35.19516934395532, -97.43866138716653, 0.0, 3, True, 7
1717784587.106775, ENTRY_GPS, 35.195169193509074, -97.43866361740375, 0.0, 3, True, 7
1717784587.276124, ENTRY_GPS, 35.1951692514601, -97.43866467187485, 0.0, 3, True, 7
1717784587.386484, ENTRY_GPS, 35.195169550286344, -97.4386673145231, 0.0, 3, True, 7
1717784587.524047, ENTRY_GPS, 35.19516915820935, -97.43866967845624, 0.0, 3, True, 7
1717784587.673344, ENTRY_GPS, 35.19516895432547, -97.4386718672813, 0.0, 3, True, 7
1717784587.811835, ENTRY_GPS, 35.19516890149821, -97.43867373162374, 0.0, 3, True, 7
1717784587.965587, ENTRY_GPS, 35.19516886347864, -97.43867634936457, 0.0, 3, True, 7
1717784588.088212, ENTRY_GPS, 35.19516921716656, -97.4386788776119, 0.0, 3, True, 7
1717784588.27513, ENTRY_GPS, 35.195168873193005, -97.43868078135351, 0.0, 3, True, 7
1717784588.372373, ENTRY_GPS, 35.19516853468184, -97.43868354797324, 0.0, 3, True, 7
1717784588.521703, ENTRY_GPS, 35.19516856888249, -97.43868561395456, 0.0, 3, True, 7
1717784588.677517, ENTRY_GPS, 35.195168346557125, -97.43868815326813, 0.0, 3, True, 7
1717784588.781407, ENTRY_GPS, 35.19516846166693, -97.43868896117603, 0.0, 3, True, 7
1717784588.932082, ENTRY_GPS, 35.195168251507354, -97.43869064199535, 0.0, 3, True, 7
1717784589.071013, ENTRY_GPS, 35.195168455209966, -97.4386931549219, 0.0, 3, True, 7
1717784589.208944, ENTRY_GPS, 35.195168526434195, -97.43869364671949, 0.0, 3, True, 7
1717784589.373107, ENTRY_GPS, 35.19516829999219, -97.43869537662304, 0.0, 3, True, 7
1717784589.481482, ENTRY_GPS, 35.19516843814584, -97.4386981242542, 0.0, 3, True, 7
1717784589.636213, ENTRY_GPS, 35.19516880081238, -97.438700440386, 0.0, 3, True, 7
1717784589.774737, ENTRY_GPS, 35.195168965423825, -97.43870222605479, 0.0, 3, True, 7
1717784589.908226, ENTRY_GPS, 35.195169085395335, -97.43870367547257, 0.0, 3, True, 7
1717784590.068525, ENTRY_GPS, 35.1951694410222, -97.43870573615692, 0.0, 3, True, 7
1717784590.176561, ENTRY_GPS, 35.19516934122361, -97.43870713810354, 0.0, 3, True, 7
1717784590.324449, ENTRY_GPS, 35.19516922155549, -97.43870925532404, 0.0, 3, True, 7
1717784590.475289, ENTRY_GPS, 35.19516947335847, -97.43871067173374, 0.0, 3, True, 7
1717784590.610463, ENTRY_GPS, 35.19516920836853, -97.43871197344465, 0.0, 3, True, 7
1717784590.747586, ENTRY_GPS, 35.19516910884567, -97.43871396492368, 0.0, 3, True, 7
1717784590.876281, ENTRY_GPS, 35.19516922078753, -97.43871610759136, 0.0, 3, True, 7
1717784591.013752, ENTRY_GPS, 35.195169114300555, -97.43871838049228, 0.0, 3, True, 7
1717784591.174713, ENTRY_GPS, 35.19516868687211, -97.4387201580298, 0.0, 3, True, 7
1717784591.323911, ENTRY_GPS, 35.1951688658445, -97.43872191745085, 0.0, 3, True, 7
1717784591.474219, ENTRY_GPS, 35.19516845581316, -97.4387247592786, 0.0, 3, True, 7
1717784591.621187, ENTRY_GPS, 35.19516861645708, -97.43872673650034, 0.0, 3, True, 7
1717784591.723588, ENTRY_GPS, 35.19516847912442, -97.43872877936002, 0.0, 3, True, 7
1717784591.875675, ENTRY_GPS, 35.19516798808631, -97.43873120549362, 0.0, 3, True, 7
1717784592.00683, ENTRY_GPS, 35.195168049348645, -97.43873368659163, 0.0, 3, True, 7
1717784592.171053, ENTRY_GPS, 35.195167960040976, -97.43873558250462, 0.0, 3, True, 7
1717784592.282791, ENTRY_GPS, 35.195167719244715, -97.43873806698748, 0.0, 3, True, 7
1717784592.423024, ENTRY_GPS, 35.195167486350314, -97.43874045468712, 0.0, 3, True, 7
1717784592.574757, ENTRY_GPS, 35.19516713412214, -97.43874284986212, 0.0, 3, True, 7
1717784592.694157, ENTRY_GPS, 35.195167221199675, -97.43874522512823, 0.0, 3, True, 7
1717784592.871435, ENTRY_GPS, 35.195167152259835, -97.43874747196386, 0.0, 3, True, 7
1717784592.98658, ENTRY_GPS, 35.195167012177016, -97.43874977665588, 0.0, 3, True, 7
1717784593.124915, ENTRY_GPS, 35.195167048436254, -97.4387523767451, 0.0, 3, True, 7
1717784593.269048, ENTRY_GPS, 35.19516629040059, -97.43875348295934, 0.0, 3, True, 7
1717784593.398327, ENTRY_GPS, 35.1951665670863, -97.43875513931295, 0.0, 3, True, 7
1717784593.564755, ENTRY_GPS, 35.19516653989024, -97.43875528448278, 0.0, 3, True, 7
1717784593.686216, ENTRY_GPS, 35.195166716572146, -97.43875807845279, 0.0, 3, True, 7
1717784593.834393, ENTRY_GPS, 35.19516648722214, -97.43875774093475, 0.0, 3, True, 7
1717784593.968971, ENTRY_GPS, 35.19516671276202, -97.43875941728912, 0.0, 3, True, 7
1717784594.11307, ENTRY_GPS, 35.19516653938051, -97.43876009573859, 0.0, 3, True, 7
1717784594.24813, ENTRY_GPS, 35.19516709592908, -97.43876254552461, 0.0, 3, True, 7
1717784594.386954, ENTRY_GPS, 35.195167245038064, -97.4387639564229, 0.0, 3, True, 7
1717784594.523666, ENTRY_GPS, 35.195167699261795, -97.43876570900095, 0.0, 3, True, 7
1717784594.713915, ENTRY_GPS, 35.19516834558362, -97.4387673332127, 0.0, 3, True, 7
1717784594.824777, ENTRY_GPS, 35.19516856720276, -97.43876874934048, 0.0, 3, True, 7
1717784594.981346, ENTRY_GPS, 35.19516851404449, -97.43876935485102, 0.0, 3, True, 7
1717784595.123986, ENTRY_GPS, 35.19516881306081, -97.43877097189178, 0.0, 3, True, 7
1717784595.274155, ENTRY_GPS, 35.195169156292145, -97.43877107312211, 0.0, 3, True, 7
1717784595.381138, ENTRY_GPS, 35.19516937411363, -97.43877138388773, 0.0, 3, True, 7
1717784595.531754, ENTRY_GPS, 35.19517010133859, -97.43877322042881, 0.0, 3, True, 7
1717784595.687554, ENTRY_GPS, 35.19517120093628, -97.4387751529815, 0.0, 3, True, 7
1717784595.784664, ENTRY_GPS, 35.195171469898185, -97.438776319709, 0.0, 3, True, 7
1717784595.918997, ENTRY_GPS, 35.1951722597162, -97.43877853990081, 0.0, 3, True, 7
1717784596.084728, ENTRY_GPS, 35.195172922748746, -97.43877950159172, 0.0, 3, True, 7
1717784596.203157, ENTRY_GPS, 35.19517342657076, -97.43878151130765, 0.0, 3, True, 7
1717784596.338257, ENTRY_GPS, 35.19517416980255, -97.43878279130715, 0.0, 3, True, 7
1717784596.477604, ENTRY_GPS, 35.195174809775395, -97.43878427029274, 0.0, 3, True, 7
1717784596.625802, ENTRY_GPS, 35.19517550206717, -97.43878610780776, 0.0, 3, True, 7
1717784596.773885, ENTRY_GPS, 35.19517601315142, -97.43878783500567, 0.0, 3, True, 7
1717784596.90047, ENTRY_GPS, 35.19517647990097, -97.43879012097437, 0.0, 3, True, 7
1717784597.062295, ENTRY_GPS, 35.19517710704809, -97.43879189734956, 0.0, 3, True, 7
1717784597.176283, ENTRY_GPS, 35.19517788254433, -97.43879376869914, 0.0, 3, True, 7
1717784597.324248, ENTRY_GPS, 35.19517874983678, -97.43879634890638, 0.0, 3, True, 7
1717784597.472733, ENTRY_GPS, 35.1951792974441, -97.43879825038566, 0.0, 3, True, 7
1717784597.630945, ENTRY_GPS, 35.195179842151774, -97.43880008272937, 0.0, 3, True, 7
1717784597.771004, ENTRY_GPS, 35.19518068511258, -97.43880263694348, 0.0, 3, True, 7
1717784597.886234, ENTRY_GPS, 35.19518106841352, -97.43880398765265, 0.0, 3, True, 7
1717784598.043043, ENTRY_GPS, 35.19518155463783, -97.43880610344488, 0.0, 3, True, 7
1717784598.180772, ENTRY_GPS, 35.19518206503113, -97.43880680792675, 0.0, 3, True, 7
1717784598.314386, ENTRY_GPS, 35.195182250961274, -97.43880836116797, 0.0, 3, True, 7
1717784598.468043, ENTRY_GPS, 35.19518260868281, -97.43880958946586, 0.0, 3, True, 7
