1717784546.014888, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.015716, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.065592, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.066187, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.0877, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.120451, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.129313, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.169141, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.174322, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.18685, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.209214, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.225305, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.273885, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.274649, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.282441, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.294857, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.325049, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.365222, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.373746, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.382939, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.408237, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.424259, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.466467, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.467105, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.486283, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.533304, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.534068, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.544154, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.573917, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.58687, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.61298, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.627173, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.675451, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.680776, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.684749, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.70844, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.723578, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.746905, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.77235, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.781731, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.806623, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.824993, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.872332, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.872945, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.886524, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.92117, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.930908, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.977753, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.978922, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784546.988643, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.012636, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.037253, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.050544, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.064538, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.076647, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.112027, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.114891, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.168173, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.171991, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.214309, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.215259, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.230316, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.278726, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.285903, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.28751, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.32152, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.331416, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.382012, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.38321, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.385917, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.410055, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.423995, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.472069, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.47276, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.483457, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.507526, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.513086, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.568482, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.569042, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.62132, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.622039, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.671386, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.672508, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.673196, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.685974, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.710116, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.777127, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.778516, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.779193, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.779864, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.805652, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.825113, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.871002, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.871969, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.904812, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.906934, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.925529, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.967225, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784547.974943, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.032549, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.033628, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.034253, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.044681, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.07353, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.086748, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.121775, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.122456, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.171589, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.172789, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.200064, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.20153, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.224947, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.287814, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.288971, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.289883, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.29786, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.327012, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.341113, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.423844, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.424454, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.425142, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.425874, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.477181, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.477845, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.478454, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.531738, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.53245, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.540504, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.554811, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.584516, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.598004, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.624096, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.670413, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.675324, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.683409, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.707741, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.7241, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.772387, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.776632, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.782581, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.8069, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.824797, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.870722, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.874628, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.888788, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.922172, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.923093, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.978935, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.979978, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.986268, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784548.999462, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.070293, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.070894, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.071575, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.084597, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.098419, ENTRY_FEEDBACK, 0.023384003, 5.08769263e-05, 0.00217571156
1717784549.124215, ENTRY_FEEDBACK, 0.0223915968, 5.60254375e-05, 0.00250206888
1717784549.168509, ENTRY_FEEDBACK, 0.0222427361, 5.67417737e-05, 0.00255101942
1717784549.173682, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784549.183742, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784549.209032, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784549.224676, ENTRY_FEEDBACK, 0.0222164784, 5.68666073e-05, 0.00255965325
1717784549.267895, ENTRY_FEEDBACK, 0.022216469, 5.68666728e-05, 0.00255965744
1717784549.268471, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.288824, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.321393, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.322017, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.375416, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.376386, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.388602, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.402968, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.435074, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.474307, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.475048, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.482577, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.496345, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.523814, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.569282, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.586594, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.588152, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.610059, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.624369, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.668349, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.668957, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784549.685592, ENTRY_FEEDBACK, 0.0288324784, 1.10701048e-05, 0.000383945619
1717784549.710067, ENTRY_FEEDBACK, 0.0298248716, 1.7175696e-06, 5.75885e-05
1717784549.726383, ENTRY_FEEDBACK, 0.02997373, 2.589036e-07, 8.637684e-06
1717784549.775598, ENTRY_FEEDBACK, 0.029996058, 3.887038e-08, 1.29584953e-06
1717784549.776272, ENTRY_FEEDBACK, 0.0299994089, 5.90801141e-09, 1.969376e-07
1717784549.777096, ENTRY_FEEDBACK, 0.0299999118, 8.271355e-10, 2.75712662e-08
1717784549.810774, ENTRY_FEEDBACK, 0.0299999863, 1.18162521e-10, 3.93875244e-09
1717784549.825484, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784549.882509, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.883104, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.883745, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.90824, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.924221, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.972462, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784549.978092, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784550.014635, ENTRY_FEEDBACK, 0.023384003, 5.08769263e-05, 0.00217571156
1717784550.015581, ENTRY_FEEDBACK, 0.0223915968, 5.60254375e-05, 0.00250206888
1717784550.029535, ENTRY_FEEDBACK, 0.0222427361, 5.67417737e-05, 0.00255101942
1717784550.070664, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784550.071326, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784550.085948, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784550.120664, ENTRY_FEEDBACK, 0.0222164784, 5.68666073e-05, 0.00255965325
1717784550.128395, ENTRY_FEEDBACK, 0.022216469, 5.68666728e-05, 0.00255965744
1717784550.172675, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.173753, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.186694, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.211465, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.224919, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.274084, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.274696, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.282543, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.305924, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.324325, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.365699, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.370661, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.382352, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.406929, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.414783, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.472676, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.4733, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.489071, ENTRY_FEEDBACK, 0.0288324784, 1.10701048e-05, 0.000383945619
1717784550.522993, ENTRY_FEEDBACK, 0.0298248716, 1.7175696e-06, 5.75885e-05
1717784550.52378, ENTRY_FEEDBACK, 0.02997373, 2.589036e-07, 8.637684e-06
1717784550.578262, ENTRY_FEEDBACK, 0.029996058, 3.887038e-08, 1.29584953e-06
1717784550.579557, ENTRY_FEEDBACK, 0.0299994089, 5.90801141e-09, 1.969376e-07
1717784550.586257, ENTRY_FEEDBACK, 0.0299999118, 8.271355e-10, 2.75712662e-08
1717784550.598615, ENTRY_FEEDBACK, 0.0299999863, 1.18162521e-10, 3.93875244e-09
1717784550.673857, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784550.674653, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784550.675322, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784550.676178, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784550.705243, ENTRY_FEEDBACK, 0.023384003, 5.08769263e-05, 0.00217571156
1717784550.724383, ENTRY_FEEDBACK, 0.0223915968, 5.60254375e-05, 0.00250206888
1717784550.747748, ENTRY_FEEDBACK, 0.0222427361, 5.67417737e-05, 0.00255101942
1717784550.783485, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784550.784222, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784550.813104, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784550.815054, ENTRY_FEEDBACK, 0.0222164784, 5.68666073e-05, 0.00255965325
1717784550.867447, ENTRY_FEEDBACK, 0.022216469, 5.68666728e-05, 0.00255965744
1717784550.868134, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.898385, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.918255, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.919248, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.972582, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.973271, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784550.986703, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.011025, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.074458, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.075293, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.076119, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.077062, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.113612, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.126202, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.16889, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.210602, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.21137, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.212204, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.228207, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.268006, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.268592, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.322482, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.323261, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.323977, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.374627, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.375782, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784551.386374, ENTRY_FEEDBACK, 0.02217964, 5.70765951e-05, 0.002573372
1717784551.399923, ENTRY_FEEDBACK, 0.0221741162, 5.71080564e-05, 0.002575432
1717784551.471583, ENTRY_FEEDBACK, 0.0221732873, 5.71128257e-05, 0.00257574324
1717784551.472242, ENTRY_FEEDBACK, 0.0221731625, 5.711346e-05, 0.00257578632
1717784551.472881, ENTRY_FEEDBACK, 0.0221731439, 5.71135e-05, 0.00257579028
1717784551.484233, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784551.509847, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784551.524524, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784551.576215, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784551.581644, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784551.586338, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784551.605303, ENTRY_FEEDBACK, 0.0192906521, 7.181455e-05, 0.003722747
1717784551.623738, ENTRY_FEEDBACK, 0.0188582782, 7.344944e-05, 0.00389479171
1717784551.6709, ENTRY_FEEDBACK, 0.0187934227, 7.368183e-05, 0.00392059842
1717784551.671476, ENTRY_FEEDBACK, 0.0187836941, 7.371634e-05, 0.003924466
1717784551.721351, ENTRY_FEEDBACK, 0.0164136086, 8.205437e-05, 0.00499912538
1717784551.722, ENTRY_FEEDBACK, 0.0160580967, 8.28657e-05, 0.005160323
1717784551.731828, ENTRY_FEEDBACK, 0.01600477, 8.297747e-05, 0.00518450048
1717784551.77161, ENTRY_FEEDBACK, 0.01599677, 8.299404e-05, 0.00518812845
1717784551.772657, ENTRY_FEEDBACK, 0.01599557, 8.29965138e-05, 0.005188672
1717784551.776526, ENTRY_FEEDBACK, 0.01599539, 8.29969358e-05, 0.00518875662
1717784551.811519, ENTRY_FEEDBACK, 0.0159953628, 8.299695e-05, 0.0051887664
1717784551.874276, ENTRY_FEEDBACK, 0.015995359, 8.299693e-05, 0.0051887664
1717784551.875286, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784551.876326, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784551.889967, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784551.903726, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784551.924645, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784551.947717, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784551.972413, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784551.99336, ENTRY_FEEDBACK, 0.0144140944, 8.63771638e-05, 0.005992477
1717784552.007183, ENTRY_FEEDBACK, 0.0141769052, 8.666498e-05, 0.00611303374
1717784552.024995, ENTRY_FEEDBACK, 0.0141413268, 8.6703214e-05, 0.00613111677
1717784552.037717, ENTRY_FEEDBACK, 0.0141359894, 8.67088238e-05, 0.006133829
1717784552.075268, ENTRY_FEEDBACK, 0.0141351884, 8.6709646e-05, 0.00613423437
1717784552.08578, ENTRY_FEEDBACK, 0.0141350692, 8.670978e-05, 0.00613429537
1717784552.122062, ENTRY_FEEDBACK, 0.0157163162, 8.377813e-05, 0.005330597
1717784552.122949, ENTRY_FEEDBACK, 0.0159535017, 8.31191937e-05, 0.005210044
1717784552.146696, ENTRY_FEEDBACK, 0.01598908, 8.30153949e-05, 0.005191959
1717784552.159913, ENTRY_FEEDBACK, 0.0159944165, 8.299973e-05, 0.005189247
1717784552.196872, ENTRY_FEEDBACK, 0.0159952175, 8.299736e-05, 0.00518883951
1717784552.208733, ENTRY_FEEDBACK, 0.0159953367, 8.2997e-05, 0.00518877851
1717784552.269806, ENTRY_FEEDBACK, 0.0159953553, 8.299701e-05, 0.00518877245
1717784552.274136, ENTRY_FEEDBACK, 0.0159953572, 8.299698e-05, 0.00518877
1717784552.274784, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784552.285425, ENTRY_FEEDBACK, 0.0144140944, 8.63771638e-05, 0.005992477
1717784552.298246, ENTRY_FEEDBACK, 0.0141769052, 8.666498e-05, 0.00611303374
1717784552.324572, ENTRY_FEEDBACK, 0.0141413268, 8.6703214e-05, 0.00613111677
1717784552.33721, ENTRY_FEEDBACK, 0.0141359894, 8.67088238e-05, 0.006133829
1717784552.414181, ENTRY_FEEDBACK, 0.0141351884, 8.6709646e-05, 0.00613423437
1717784552.414969, ENTRY_FEEDBACK, 0.0141350692, 8.670978e-05, 0.00613429537
1717784552.415535, ENTRY_FEEDBACK, 0.0141350515, 8.670981e-05, 0.00613430561
1717784552.418427, ENTRY_FEEDBACK, 0.0141350487, 8.670979e-05, 0.00613430561
1717784552.467594, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.468386, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.476724, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.52077, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.521662, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.57344, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.574834, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.58594, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.599062, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784552.624476, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
